video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
uGe5GXwbcHo,UCrrG7mvA6j0Z6oGwRgLayVw,time,14,13.8519,28,10150.69,10225,13536.869988328599,0.7498547054809634,confirmed,,15,14,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,4.7708,28,6193.66,5416,6817.398011450874,0.9085082510214135,likely,,11,11,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7708,28,5253.72,5416,6701.3905607106535,0.7839752036215849,likely,0.16133068368734646,15,15,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,13.7708,28,5644.77,5416,6526.32212233061,0.8649242674807943,confirmed,0.13947708101384587,15,11,none,0
Q7qr0nxCGGY,UCEM2sO7E5KSMIqonVgb98ug,time,14,13.7431,29,2749.23,2872,2836.348986419874,0.9692832226253847,confirmed,0.6920136701175084,8,8,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,1,1.5000,30,10038.84,16843,4782.209039840682,2.0992052541361024,early,,15,14,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,2,2.5000,30,11231.23,16843,4521.576816088141,2.4839193375175217,early,0.8309028273501785,15,14,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,3,3.5000,30,11510.84,16843,4672.7335075278925,2.4634070326985933,likely,0.7609831716229732,15,13,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,5,5.5000,30,22908.05,16843,4991.437637354256,4.589468463342872,likely,0.9540281410971623,15,12,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,7,7.5000,30,21472.02,16843,5145.329883590532,4.173108600906224,confirmed,0.9151792170160004,15,12,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,14,14.5000,30,19835.00,16843,4934.620846655101,4.019558279725235,confirmed,0.7038241253646164,15,9,none,0
V8GyMt6n10Q,UC8wwEsUeTG9cpzvWT5Dsdqw,heldout,14,13.0410,31,54581.83,67840,23711.65242896424,2.301898882286971,confirmed,,15,15,none,0
Szs1lg_TfSM,UCCS6ZRelvETSbA53xFEsa6w,heldout,14,13.8745,31,19107.48,22193,23368.000000000004,0.8176772204804503,confirmed,0.31524337125137963,15,14,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,2,2.0410,27,1786.25,1239,917.9676528857436,1.9458757989795377,early,,12,11,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,3,3.0410,27,1470.92,1239,1494.3480623357918,0.9843220218342499,likely,0.320141535405236,15,14,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,5,5.0410,27,1285.09,1239,1494.3480623357918,0.8599685600685166,likely,0.24127101403635226,15,14,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,7,7.0410,27,1273.03,1239,1479.9737719028185,0.8601709397752418,confirmed,0.19821685477148585,15,14,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,14,15.0410,27,1318.53,1239,1462.4041864370856,0.9016160718778314,confirmed,0.1438047222085218,15,13,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,1,0.7754,28,102015.18,87410,103100.62753978286,0.9894719759170911,early,,15,12,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,2,1.7754,28,107871.41,87410,102999.94908584864,1.0472957140393506,early,0.725058091384636,15,12,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,3,2.7754,28,97433.49,87410,103087.09637269966,0.9451570139512112,early,0.5858723407582646,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,5,4.7754,28,90377.92,87410,102947.63914785076,0.8779018086988156,likely,0.4491647771756442,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,7,6.7754,28,89665.61,87410,102644.33305454052,0.8735563288783255,likely,0.4128226082116366,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,14,12.7754,28,92627.22,87410,101762.2694317909,0.9102314821479955,confirmed,0.3555893533844673,15,10,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,heldout,14,12.6457,27,29161.81,27924,202.97684886778893,143.67062536183946,confirmed,-0.28734202106533535,15,15,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,time,14,12.6457,27,29161.81,27924,202.97684886778893,143.67062536183946,confirmed,-0.28734202106533535,15,15,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,0.5,0.7118,28,120305.38,80993,45116.58544744359,2.6665444411792616,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,1,0.7118,28,120305.38,80993,45116.58544744359,2.6665444411792616,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,2,1.7118,28,101975.04,80993,44977.37249078049,2.2672520789271675,early,0.5724980046147728,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,3,2.7118,28,109042.65,80993,45010.61425556903,2.4225986102942825,early,0.5034866166137513,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,5,4.7118,28,83883.29,80993,44917.44646405979,1.8674991090039894,likely,0.38667059242574187,15,11,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,7,6.7118,28,87274.20,80993,45447.40257263984,1.920334155730861,likely,0.34212617010120056,15,10,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,14,12.7118,28,82847.97,80993,47477.00000000003,1.7450127530489776,confirmed,0.2650261826963993,15,7,none,0
7yZK9SGBunA,UC710HJmp-YgNbE5BnFBRoeg,time,5,6.9251,27,89973.20,83420,,,insufficient,,0,0,none,0
7yZK9SGBunA,UC710HJmp-YgNbE5BnFBRoeg,time,7,6.9251,27,89973.20,83420,,,insufficient,,0,0,none,0
7yZK9SGBunA,UC710HJmp-YgNbE5BnFBRoeg,time,14,12.9251,27,78311.08,83420,,,insufficient,0.10466701482134899,0,0,none,0
Vs6vJwmJL0Y,UC-ew9TfeD887qUSiWWAAj1w,heldout,14,14.5532,30,15674.40,18924,6888.25246570115,2.2755267975961573,confirmed,0.32412632882635367,15,14,none,0
-EDf2lkat54,UCSsmYEY9if7WUzdkESl3feA,time,14,13.9737,29,3924.34,3997,2752.287104885363,1.4258457234970234,confirmed,0.10322001667010518,15,15,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,5,5.8328,28,592.85,512,,,insufficient,,0,0,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,7,6.8328,28,484.81,512,,,insufficient,0.0834832210135947,0,0,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,14,13.8328,28,488.73,512,,,insufficient,0.10508616739510539,0,0,none,0
rt3DAL29AQU,UCMmfUj8CcXeqpqWkund3ELg,heldout,14,14.4791,32,54565.64,53367,39824.747001060896,1.3701440546800399,confirmed,0.021658093106452298,15,13,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,0.5,0.7033,29,84986.10,73455,72184.05605904448,1.1773528138354963,early,,13,13,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.7033,29,84986.10,73455,72184.05605904448,1.1773528138354963,early,,13,13,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.7033,29,102807.10,73455,73359.83227277968,1.401408551295223,early,0.9925854307083701,14,14,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.7033,29,98511.78,73455,71922.66826412317,1.3696903191305239,early,0.7196656932075931,14,14,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.7033,29,98452.53,73455,64321.636892971525,1.5306284357730864,likely,0.5696491698762568,15,15,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.7033,29,93134.43,73455,62733.66393337482,1.4846004418173802,likely,0.4961218543335529,15,15,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,14,13.7033,29,83663.68,73455,59495.43515804405,1.4062201385073227,confirmed,0.37323981516537796,15,15,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,1,0.8955,29,67.21,384,191.36032501171263,0.3512412901524432,early,,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,2,1.8955,29,83.25,384,191.36032501171263,0.43506655628247143,early,0.9001315722100491,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,3,2.8955,29,268.19,384,194.3420734430706,1.3799988922123327,early,1.2917056566230494,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,5,4.8955,29,373.83,384,194.3420734430706,1.9235927045216048,likely,1.164834254048944,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,7,6.8955,29,213.53,384,204.2986752066374,1.0451996631394223,likely,1.0814203897527952,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,14,13.8955,29,393.43,384,218.06850149515765,1.8041398842121694,confirmed,0.9703752969567676,15,12,none,0
5CoF0aXKFY8,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.4850,28,5023.25,5850,2599.494437510893,1.9323943032259743,confirmed,,15,15,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,3,3.8749,27,83306.39,90090,141790.46228575954,0.5875316733979479,likely,,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,5,4.8749,27,79761.27,90090,141790.46228575954,0.5625291537949968,likely,0.49266884863717786,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,7,7.8749,27,86140.93,90090,146687.39920947296,0.5872414946399123,confirmed,0.42841116179707583,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,14,12.8749,27,89918.40,90090,154098.80165756558,0.5835113825406045,confirmed,0.3642972336237235,15,13,none,0
HvKOs2PsmNI,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,13.8102,27,1937.48,1875,2486.999999999999,0.7790411221817066,confirmed,,15,11,none,0
6CVxv685hK0,UCNMZWa1QP42jHrmmzayFEeg,time,14,12.7101,27,5362.16,5888,7399.377705529124,0.7246765101697334,confirmed,0.1573455745334789,15,15,none,0
kc6NOjS1ThE,UCn5hg2riwFTCNif80JbaA8A,time,14,14.7340,29,87184.75,85421,43423.75778787873,2.0077661869947443,confirmed,0.058312067387431554,15,13,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,5,4.8332,27,419356.49,625427,,,insufficient,,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,7,6.8332,27,499956.92,625427,,,insufficient,0.5555860680845954,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,14,12.8332,27,550120.08,625427,,,insufficient,0.4892571410156532,0,0,none,0
4CPVvLT3XkQ,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7065,29,571.40,564,10450.189752846223,0.05467795551170588,confirmed,0.017136326176671168,15,15,none,0
9jGCaysNceg,UCIjZGb-JlfZuUzggOcIx_Mg,time,14,15.0152,27,274.85,290,347,0.792069835297501,confirmed,0.10626401833084437,9,8,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,1,0.7920,27,1178.81,2693,2193.9999999999995,0.5372897808646542,early,,15,12,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,2,1.7920,27,2007.34,2693,2193.9999999999995,0.9149225369643215,early,1.3779873139052479,15,12,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,3,2.7920,27,2137.58,2693,2193.9999999999995,0.9742866569560578,early,1.0818692220554682,15,11,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,5,4.7920,27,2246.83,2693,2193.9999999999995,1.0240803853562097,likely,0.849635665149818,15,11,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,7,7.7920,27,2666.72,2693,2193.9999999999995,1.2154586590893321,confirmed,0.8199770270946191,15,10,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,14,12.7920,27,2606.17,2693,2193.9999999999995,1.187861456744079,confirmed,0.7426265167384082,15,9,none,0
VahbUHjhkXA,UCammHPYWYI4q3WLbx-TP7GA,time,14,12.7271,28,3967.73,4136,5010.803800382373,0.7918358103406705,confirmed,0.1218870367358644,15,11,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,1,1.0299,28,2222.85,1828,5883.295617765215,0.3778241796420279,early,,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,2,1.0299,28,2222.85,1828,5883.295617765215,0.3778241796420279,early,,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,3,3.0299,28,2551.71,1828,5813.441665432603,0.4389324856602275,likely,0.6539337851596654,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,5,5.0299,28,2154.62,1828,5961.67625678261,0.361412554555809,likely,0.4766900772246321,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,7,7.0299,28,2115.57,1828,5931.492104857109,0.35666717285921923,confirmed,0.42794241463409816,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,14,14.0299,28,1992.46,1828,5876.292050280927,0.33906780292848915,confirmed,0.3264091113286893,15,15,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,1,0.8741,27,108192.37,68684,159106.2444616564,0.6800007652721317,early,,14,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,1,0.8741,27,108192.37,68684,159106.2444616564,0.6800007652721317,early,,14,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,2,1.8741,27,74242.89,68684,154314.98726066356,0.48111263359052975,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,2,1.8741,27,74242.89,68684,154314.98726066356,0.48111263359052975,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,3,2.8741,27,73863.44,68684,150952.86446045196,0.4893145642966,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,3,2.8741,27,73863.44,68684,150952.86446045196,0.4893145642966,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,5,4.8741,27,82395.48,68684,145388.63487419998,0.5667256964537128,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,5,4.8741,27,82395.48,68684,145388.63487419998,0.5667256964537128,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,7,6.8741,27,77699.84,68684,141090.67472303315,0.5507085704433173,likely,0.2604748720376393,15,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,7,6.8741,27,77699.84,68684,141090.67472303315,0.5507085704433173,likely,0.2604748720376393,15,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,14,12.8741,27,70505.36,68684,133140.55401820323,0.529555853704702,confirmed,0.19793303014127814,15,10,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,14,12.8741,27,70505.36,68684,133140.55401820323,0.529555853704702,confirmed,0.19793303014127814,15,10,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3915,27,37.63,44,,,insufficient,0,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,7,6.3915,27,35.18,44,,,insufficient,-0.09753106240495744,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3915,27,39.26,44,,,insufficient,0.12687640247661572,1,1,none,0
E-tYxgNA_bg,UCUJXaEduMHGB3Iap3DusmAA,heldout,14,13.5572,30,10424.52,13246,15520.102100429556,0.6716783121971207,confirmed,0.7754614598566634,15,14,none,0
qoLS2ooaX1Q,UCMPaviJxybo1RTdzvYcU91A,time,14,14.1666,29,602.78,565,2138.6451808349766,0.28185046333429037,confirmed,0.6615062814949844,15,12,none,0
cBIZ6tCBAbw,UCbJ8oD5Gmh6CKv0GPpXpK8w,time,7,8.8562,27,17738.25,15364,77024.90994775598,0.23029239610472993,confirmed,,11,11,none,0
cBIZ6tCBAbw,UCbJ8oD5Gmh6CKv0GPpXpK8w,time,14,12.8562,27,16049.51,15364,83278.04841639783,0.19272194837914414,confirmed,0.13820829716136301,13,12,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,5,5.6244,28,31353.12,31910,,,insufficient,,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,7,6.6244,28,29071.43,31910,,,insufficient,0.2809451999146414,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,14,13.6244,28,32202.88,31910,,,insufficient,0.2794248110964557,0,0,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.9227,29,52484.26,29077,72184.05605904448,0.7270893264703467,early,,14,14,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.9227,29,35183.35,29077,73359.83227277968,0.4795996462544181,early,0.2505707710980111,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,3,3.9227,29,32341.54,29077,70869.90582016227,0.4563508701175578,likely,0.18440944832295267,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.9227,29,30088.49,29077,69791.13927120506,0.4311219669126207,likely,0.16712660375294605,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.9227,29,29563.33,29077,67955.28589985412,0.4350408955689454,likely,0.14617582984012278,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,14,13.9227,29,28864.23,29077,64733.94301131925,0.44589019958483955,confirmed,0.11957958532865179,15,15,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,1,1.8708,27,67952.36,64324,100582.43923006422,0.6755886697271463,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,2,1.8708,27,67952.36,64324,100582.43923006422,0.6755886697271463,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,3,2.8708,27,57183.06,64324,100582.43923006422,0.5685193030201438,early,0.37708799402295784,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,5,4.8708,27,59582.55,64324,100582.43923006422,0.5923752431416494,likely,0.33776314759153625,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,7,6.8708,27,66366.45,64324,101340.85314227594,0.6548834730013547,likely,0.3617523555431033,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,14,12.8708,27,66064.65,64324,102451.00000000003,0.6448414193133939,confirmed,0.3080477693316087,15,13,none,0
Myd7c7yScbY,UC2qUDKqTsz00csykCYgdLuA,time,14,13.7497,28,2992.05,2928,5683.999999999995,0.5263987039676871,confirmed,0.26896372016232095,15,14,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,1,0.9992,27,1519.51,1655,10609.553781638231,0.143220776379915,early,,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,2,1.9992,27,1385.22,1655,10608.648180011807,0.13057418559135717,early,0.5803594146646771,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,3,2.9992,27,1473.35,1655,10460.399404915172,0.14085036982183574,early,0.5139734783695518,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,5,4.9992,27,1570.27,1655,10252.429231095897,0.1531610393744618,likely,0.5305774247940558,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,7,7.9992,27,1627.26,1655,9964.51314134899,0.16330580463375335,confirmed,0.4696196404033468,15,12,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,14,14.9992,27,1857.54,1655,9543.500459855399,0.19463965194744146,confirmed,0.425604239360328,15,10,none,0
WEqgNna8vkE,UC-No2ITxJsNt50oJQ3fLmUA,time,14,12.7512,27,139102.91,142055,101985.81068050186,1.3639437740797364,confirmed,0.24526367573997837,15,13,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,0.5,0.3745,29,81653.37,38248,415780.19026989484,0.1963859056299963,early,,13,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.3745,29,60590.70,38248,356810.0490206148,0.16981220917700868,early,0.4175916980486847,15,13,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.3745,29,37400.92,38248,359734.07067219494,0.10396825120139482,early,0.3166650675682967,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.3745,29,53961.56,38248,360137.70934067434,0.14983589444004408,likely,0.31532363263608815,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.3745,29,48233.18,38248,363018.9341662739,0.13286684127841386,likely,0.3099584737103437,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.3745,29,41567.39,38248,366816.75748337916,0.11331921800228373,confirmed,0.30791315645183215,15,10,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.3745,29,39830.27,38248,368426.9999999997,0.10810898754334462,confirmed,0.2526895009599474,15,7,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,1,1.9162,30,976.36,826,1288.2793349720826,0.7578784978518562,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,2,1.9162,30,976.36,826,1288.2793349720826,0.7578784978518562,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,3,2.9162,30,801.55,826,1288.2793349720826,0.6221886680355011,early,0.2983568775019356,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,5,4.9162,30,708.11,826,1278.5501908438614,0.5538399016881859,likely,0.2454884030665956,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,7,6.9162,30,798.69,826,1274.9010176034242,0.6264686452741842,likely,0.2333735402422511,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,14,13.9162,30,773.67,826,1277.9999999999998,0.6053750929678076,confirmed,0.20799083669202825,15,12,none,0
03V2ZnXyEDA,UCzQUP1qoWDoEbmsQxvdjxgQ,time,7,8.7917,28,994072.44,865881,680071.3241320181,1.461717923539715,confirmed,,15,14,none,0
03V2ZnXyEDA,UCzQUP1qoWDoEbmsQxvdjxgQ,time,14,13.7917,28,847630.92,865881,669355.9747697669,1.2663380156298294,confirmed,0.0932156141578069,15,11,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7913,30,8048.36,8866,14231.81257233939,0.565519088349459,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,7,5.7913,30,8048.36,8866,14231.81257233939,0.565519088349459,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,14,12.7913,30,7895.97,8866,14657.846776273984,0.5386853933185396,confirmed,0.24763932827387808,15,15,none,0
ckCPYDABQNI,UChISHLovxnSLP0w81NEQj5w,time,14,13.3211,28,5944.37,5763,17184.32997636193,0.34591793753639605,confirmed,0,15,15,none,0
oFvDZ1NFIVk,UC4MndkrWaqQF1uZ5-kO3t6Q,heldout,7,7.0267,29,32.74,51,,,insufficient,,0,0,none,0
oFvDZ1NFIVk,UC4MndkrWaqQF1uZ5-kO3t6Q,time,7,7.0267,29,32.74,51,,,insufficient,,0,0,none,0
oFvDZ1NFIVk,UC4MndkrWaqQF1uZ5-kO3t6Q,heldout,14,14.0267,29,28.93,51,,,insufficient,0.11818428240976712,0,0,none,0
oFvDZ1NFIVk,UC4MndkrWaqQF1uZ5-kO3t6Q,time,14,14.0267,29,28.93,51,,,insufficient,0.11818428240976712,0,0,none,0
UvMrFjQ9AAM,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.3709,29,32506.19,24229,30400.82872940285,1.069253392085171,likely,,15,15,none,0
UvMrFjQ9AAM,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.3709,29,26409.34,24229,28575.78770146062,0.9241857252756215,confirmed,0.017882398535590555,15,15,none,0
UvMrFjQ9AAM,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,14.3709,29,24963.66,24229,25479.558900703785,0.9797524023451407,confirmed,0.012000146875587364,15,15,none,0
eJubwlD0ujo,UCO2x-p9gg9TLKneXlibGR7w,time,1,0.8741,28,316945.95,326943,316259.36539659783,1.0021709684741535,early,,15,13,none,0
eJubwlD0ujo,UCO2x-p9gg9TLKneXlibGR7w,time,2,1.8741,28,397338.66,326943,320071.00000000023,1.2414078642997934,early,0.8118022923680186,15,12,none,0
eJubwlD0ujo,UCO2x-p9gg9TLKneXlibGR7w,time,3,2.8741,28,429812.45,326943,320071.00000000023,1.342865967921797,early,0.6376726081561381,15,12,none,0
eJubwlD0ujo,UCO2x-p9gg9TLKneXlibGR7w,time,5,4.8741,28,325420.33,326943,320071.00000000023,1.0167129383981999,likely,0.5046826276391309,15,11,none,0
eJubwlD0ujo,UCO2x-p9gg9TLKneXlibGR7w,time,7,6.8741,28,359558.94,326943,320071.00000000023,1.1233724323073813,likely,0.4754661655963303,15,11,none,0
eJubwlD0ujo,UCO2x-p9gg9TLKneXlibGR7w,time,14,13.8741,28,358133.76,326943,320071.00000000023,1.1189197271332008,confirmed,0.3902054598872732,15,11,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3744,29,4493.71,4319,5854.288821304101,0.767593223717746,early,,15,11,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,1.3744,29,4493.71,4319,5854.288821304101,0.767593223717746,early,,15,11,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3744,29,4707.18,4319,5867.932893425411,0.8021868361886849,likely,0.5532952741025294,15,10,none,0
