video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8324,28,40.17,123,298.0866895050161,0.13475820598989666,likely,0.7429568188729567,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8324,28,71.70,123,301.24935112960554,0.2380106804468432,likely,0.9543216468287559,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8324,28,105.51,123,269.8030843224691,0.39104929419380013,confirmed,0.8984197624994906,15,12,none,0
XzWtkEVq6M8,UCc99RaVe8PKgly2T3QNBWLw,time,5,6.9199,29,57.90,58,,,insufficient,,1,1,none,0
XzWtkEVq6M8,UCc99RaVe8PKgly2T3QNBWLw,time,7,6.9199,29,57.90,58,,,insufficient,,1,1,none,0
XzWtkEVq6M8,UCc99RaVe8PKgly2T3QNBWLw,time,14,13.9199,29,55.39,58,,,insufficient,0.16292600691019613,1,1,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,6.0884,28,1086.31,939,1065.9999999999998,1.0190501657752447,likely,,15,13,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,7.0884,28,965.38,939,1065.9999999999998,0.9056071360812388,confirmed,0.13057296281037717,15,13,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,13.0884,28,937.35,939,1016.2915907165343,0.9223272939228624,confirmed,0.07239523215598995,15,12,none,0
132hnBjpudo,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,14.1615,29,2911.19,2407,3056.277585398495,0.9525276189234736,confirmed,1.1271755370610022,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8320,28,175.94,286,,,insufficient,,1,1,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8320,28,433.17,286,116.83204837598026,3.7076208106005524,early,1.5023246457998656,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8320,28,433.17,286,116.83204837598026,3.7076208106005524,early,1.5023246457998656,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8320,28,412.06,286,101.65372893988976,4.053580935839272,likely,1.0436764534744547,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8320,28,387.83,286,106.32557252722964,3.6476160394278403,likely,0.8828643777956506,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8320,28,320.23,286,134.34630894062872,2.383621639894014,confirmed,0.6425185750340525,15,15,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.4119,29,167.41,165,,,insufficient,,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.4119,29,148.43,165,,,insufficient,0.11793267675304299,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.4119,29,167.26,165,,,insufficient,0.20026317977093536,1,1,none,0
l8hwq9IDRtw,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,13.8539,29,2792.32,2695,2798.5456159223704,0.9977757304645996,confirmed,0.15495447931077455,15,15,none,0
Z2R6ZsTOqwI,UCjB9rCM_kqa-tQj1UcwauAg,time,14,13.2773,28,8462.02,8782,3410.883683092979,2.4808872671460485,confirmed,0.10622938189019164,15,11,none,0
U65_yCel5iM,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.7395,27,4564.33,4154,7330.562577448558,0.6226436913423191,confirmed,,15,15,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,5,5.0135,29,54986.44,60606,64804.95239951957,0.8484914012743464,likely,0.14159815943147644,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,5,5.0135,29,54986.44,60606,64804.95239951957,0.8484914012743464,likely,0.14159815943147644,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,7,7.0135,29,56650.49,60606,64804.95239951957,0.8741691409225252,confirmed,0.19609180238433044,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,7,7.0135,29,56650.49,60606,64804.95239951957,0.8741691409225252,confirmed,0.19609180238433044,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,14,14.0135,29,62406.36,60606,64073.07973155572,0.9739872507475432,confirmed,0.18328191479432765,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,14,14.0135,29,62406.36,60606,64073.07973155572,0.9739872507475432,confirmed,0.18328191479432765,15,14,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,4.8221,27,10385.77,8251,2731.8339344216224,3.8017582999578634,likely,,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8221,27,8599.33,8251,2712.0932916763704,3.170736749643108,likely,0.08017992857088695,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,15.8221,27,8450.65,8251,2453.6552450138142,3.444106417382934,confirmed,0.06426689143469397,7,7,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,6.8000,28,7095.61,5675,4345.518102412929,1.632858097664962,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8000,28,7095.61,5675,4345.518102412929,1.632858097664962,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.8000,28,5851.48,5675,4054.4664092574217,1.443219087211249,confirmed,0.006908874909490957,15,15,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,5,4.8332,27,419356.49,625427,,,insufficient,,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,7,6.8332,27,498705.02,625427,,,insufficient,0.5555860680845954,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,14,12.8332,27,549795.04,625427,,,insufficient,0.4892571410156532,0,0,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,5,6.9581,30,239053.10,344777,488583.81780009274,0.48927756414276247,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,7,6.9581,30,239053.10,344777,488583.81780009274,0.48927756414276247,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,14,16.9581,30,321054.07,344777,508693.96116507886,0.6311340362671635,confirmed,0.4538885449441436,15,13,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,2,2.7081,28,540.55,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,3,2.7081,28,540.55,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,5,4.7081,28,432.17,599,781.4653400904456,0.5530188209361622,likely,0.24492740545778882,12,12,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,7,6.7081,28,492.41,599,825.832320028107,0.596256547783969,likely,0.24179005056564104,15,15,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,14,13.7081,28,481.14,599,820.1663354629292,0.5866310371463876,confirmed,0.18992013705015126,15,15,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,1,0.9371,28,25184.07,31408,73508.99999999996,0.34259843932555917,early,,15,8,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,2,1.9371,28,30119.85,31408,82112.09628409945,0.3668137446908733,early,0.8300207661021011,15,8,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,3,2.9371,28,31297.94,31408,88782.66459466581,0.3525230507087678,early,0.7456234067166918,15,7,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,5,4.9371,28,32665.63,31408,90112.98231068908,0.3624964045587446,likely,0.6249259301978956,15,7,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,7,6.9371,28,35303.30,31408,91021.26718436407,0.3878577488927154,likely,0.5838417964009348,15,6,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,14,13.9371,28,35034.92,31408,93241.00000000007,0.37574581070047763,confirmed,0.4849761894124866,15,4,none,0
VW1VDN0dYLE,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.7079,28,22294.96,22046,6352.914101811712,3.5094064170002515,confirmed,0.04390671689144198,15,15,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,1,0.8739,27,1569435.18,2557126,1704502.9999999998,0.9207582401856682,early,,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,2,1.8739,27,1944775.86,2557126,1704502.9999999998,1.1409635903759439,early,0.890791052016052,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,3,2.8739,27,1952037.04,2557126,1704502.9999999998,1.1452235886760433,early,0.7293188072679765,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,5,4.8739,27,2179528.28,2557126,1704502.9999999998,1.2786884412879813,likely,0.6724094768925076,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,7,6.8739,27,2774261.00,2557126,1704502.9999999998,1.627606991135688,likely,0.6661006973489736,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,14,12.8739,27,3019778.01,2557126,1704502.9999999998,1.7716472242137369,confirmed,0.5725848152086708,15,12,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,2,2.1660,28,489.68,561,653.9726115692804,0.7487704620520379,early,,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,3,3.1660,28,560.33,561,663.9422892209985,0.8439507275560874,likely,0.7171439926217661,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,5,5.1660,28,436.69,561,699.1769689033742,0.6245840719443844,likely,0.3865334803714503,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,7,7.1660,28,474.51,561,752.0741171468545,0.6309400295165739,confirmed,0.37562844845942583,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,14,14.1660,28,545.65,561,875.6190860950588,0.6231598546203194,confirmed,0.3689455806743385,15,12,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,1,1.7915,29,66562.21,74879,85825.23015756719,0.7755552649822451,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,2,1.7915,29,66562.21,74879,85825.23015756719,0.7755552649822451,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,3,3.7915,29,82342.56,74879,86105.93254514344,0.956293735404584,likely,0.6601751777252439,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,5,4.7915,29,78381.45,74879,85161.40908568713,0.9203869828119007,likely,0.6133533718601081,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,7,6.7915,29,84061.00,74879,83974.33918707824,1.001031982748151,likely,0.549081662313289,15,9,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,14,13.7915,29,76430.53,74879,80136.60970769712,0.9537529312700876,confirmed,0.41348333355003875,15,6,none,0
a8NA0WGI9OI,UCuwpzP90g1LuGk6JUNms_AQ,time,14,13.9583,30,5187.91,5435,6204.20204093949,0.8361928333515894,confirmed,0.30103275143906855,15,14,none,0
1tA3nI2pr28,UCjkvta4m0l5d8ehlt1TXHzA,time,14,12.8332,27,1560.96,1602,2074.820260805169,0.7523331429083123,confirmed,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,5,6.9156,30,100431.20,86738,110176.0062175565,0.9115524025578045,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,7,6.9156,30,100431.20,86738,110176.0062175565,0.9115524025578045,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,14,13.9156,30,85711.52,86738,107614.4304501834,0.7964686381562734,confirmed,0.061115795868169225,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,1,1.8577,27,34378.20,26951,38548.211315783825,0.8918235244337942,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,1,1.8577,27,34378.20,26951,38548.211315783825,0.8918235244337942,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,2,1.8577,27,34378.20,26951,38548.211315783825,0.8918235244337942,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,2,1.8577,27,34378.20,26951,38548.211315783825,0.8918235244337942,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,3,2.8577,27,24820.51,26951,38656.77467987295,0.6420741151050177,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,3,2.8577,27,24820.51,26951,38656.77467987295,0.6420741151050177,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,5,4.8577,27,25181.88,26951,38840.69305793243,0.6483375723714114,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,5,4.8577,27,25181.88,26951,38840.69305793243,0.6483375723714114,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,7,7.8577,27,29041.18,26951,39207.096602201134,0.7407123110993035,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,7,7.8577,27,29041.18,26951,39207.096602201134,0.7407123110993035,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,14,15.8577,27,28238.17,26951,39668.1453843472,0.7118601822092995,confirmed,0.19499417709590927,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,14,15.8577,27,28238.17,26951,39668.1453843472,0.7118601822092995,confirmed,0.19499417709590927,15,14,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,5,5.6475,30,5770.78,7182,7124.878460128319,0.8099478540590241,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,7,5.6475,30,5770.78,7182,7124.878460128319,0.8099478540590241,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,14,13.6475,30,5973.65,7182,7219.1417048579315,0.8274738366013865,confirmed,0.2900635669492158,15,14,none,0
z48MYcN-lZI,UCjB9rCM_kqa-tQj1UcwauAg,heldout,14,14.5410,31,3233.80,4058,3102.7373357275524,1.0422424671368682,confirmed,,15,13,none,0
s7iMx07gXMY,UCqsvmrjWY7fPcKqWHnYVTMA,time,14,12.6509,27,14478.02,14477,,,insufficient,0.25195451499173616,12,12,none,0
BHaekyT6NyI,UCVNsLoYc5c6BhatQ5aO1T9g,time,7,7.0281,27,59.16,69,66.26744528707883,0.8927700299602594,confirmed,,15,15,none,0
BHaekyT6NyI,UCVNsLoYc5c6BhatQ5aO1T9g,time,14,13.0281,27,60.44,69,64.44178600702891,0.9379265426691366,confirmed,0.2487587000828974,15,10,none,0
u0xhXOyF-p0,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7005,29,3600.59,3497,10445.659803726261,0.34469769114805365,confirmed,0.003617113603078052,15,15,none,0
Kg0hwDOxX5k,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.9017,27,1057.99,1161,2628.5559235952887,0.40249995108915415,confirmed,,15,15,none,0
xf59x78d1mU,UCWzNlC-0FQVelSKLlUoj71g,time,14,13.9569,30,5113.82,4874,2443.0936463323605,2.0931741730121454,confirmed,,11,11,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,1,1.8945,27,4233.26,3147,3964.4877297101643,1.0677955366144214,early,,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,2,1.8945,27,4233.26,3147,3964.4877297101643,1.0677955366144214,early,,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,3,2.8945,27,3002.44,3147,3902.703709839848,0.769323443940461,early,0.21469250896617528,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,5,4.8945,27,3081.03,3147,3804.4113945359377,0.8098569128922752,likely,0.24805437090242616,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,7,6.8945,27,3583.57,3147,3741.3249363228038,0.9578340092383838,likely,0.26739394896232355,15,13,none,0
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,14,12.8945,27,3315.81,3147,3602.672918702684,0.9203758594789239,confirmed,0.19031959720609926,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,1,0.8324,29,1450.18,1842,1991.7939508271443,0.7280792807944081,early,,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,2,1.8324,29,1715.85,1842,1984.1268712483468,0.8647907059150818,early,1.0112204643741078,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,3,2.8324,29,1791.67,1842,1984.1268712483468,0.9029994240385585,early,0.8519243134253508,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,5,4.8324,29,1892.61,1842,1976.4081264723336,0.9575995081718396,likely,0.7011067074609493,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,7,6.8324,29,1894.37,1842,1976.4081264723336,0.9584934894822373,likely,0.64082207605875,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,14,14.8324,29,2102.10,1842,1953.3681333261889,1.0761398362603531,confirmed,0.5264734496345475,15,10,none,0
h6oSGYIQSxo,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.3587,28,4126.63,4218,35719.67534967435,0.1155281749969178,confirmed,0.12701405104408298,15,15,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0822,29,140932.45,84885,70253.83348429033,2.006046357986742,early,1.7339665051217996,15,13,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0822,29,165774.88,84885,70022.73184629064,2.3674437248713365,early,1.217449844434336,15,13,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0822,29,155182.77,84885,69801.04865501232,2.2232154611035306,likely,1.004117721646445,15,12,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0822,29,127993.10,84885,69396.76586632848,1.8443668960690032,likely,0.799512177797247,15,11,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0822,29,118383.97,84885,68588.01122963849,1.7260155206218235,confirmed,0.7082310077693438,15,10,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,13.0822,29,98756.37,84885,67764,1.4573575026705106,confirmed,0.5710385011982971,15,7,none,0
07Ps865aPxE,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,14.7396,28,9583.98,9742,7105.247110932199,1.3488597853945166,confirmed,,15,15,none,0
5k3gxj2Sj2M,UCGy7EnfIC59wJNSSwt5nzdg,time,14,13.9642,28,489.86,518,332.3445135939705,1.4739607998194173,confirmed,0.029472181930096413,15,14,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,1,0.7761,28,42.65,59,83.30431307669471,0.5120079175230268,early,,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,2,2.7761,28,40.77,59,93.71505220414991,0.4350751511593176,early,0.5916901579059876,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,3,2.7761,28,40.77,59,93.71505220414991,0.4350751511593176,early,0.5916901579059876,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,5,4.7761,28,37.46,59,96.84363316579537,0.38680215551640296,likely,0.4436972642152054,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,7,6.7761,28,35.53,59,104.01476576841492,0.34153888639814345,likely,0.3789855599831562,4,4,none,0
cA8X2AWeVIo,UCIw43VFoz08rP1e_dzqJXpw,time,14,13.7761,28,56.07,59,122.99999999999994,0.45586386254270184,confirmed,0.39570551843682156,4,3,none,0
fxx_E0ojKrc,UC8butISFwT-Wl7EV0hUK0BQ,time,5,4.9064,27,29915.87,36896,,,insufficient,,2,2,none,0
fxx_E0ojKrc,UC8butISFwT-Wl7EV0hUK0BQ,time,7,6.9064,27,31158.04,36896,,,insufficient,0.377012129490225,2,2,none,0
fxx_E0ojKrc,UC8butISFwT-Wl7EV0hUK0BQ,time,14,12.9064,27,35336.43,36896,,,insufficient,0.3715676938752246,2,2,none,0
h90hvDOpPn4,UC8mv1jxVbta9thZUP1uHeug,time,5,5.5758,27,390.25,420,,,insufficient,,2,2,none,0
h90hvDOpPn4,UC8mv1jxVbta9thZUP1uHeug,time,7,6.5758,27,323.26,420,,,insufficient,0.17022607872920253,2,2,none,0
h90hvDOpPn4,UC8mv1jxVbta9thZUP1uHeug,time,14,12.5758,27,445.17,420,,,insufficient,0.3908416220201675,2,2,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9163,28,268546.12,287991,83063.0892930688,3.2330379386483323,early,,14,14,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9163,28,215926.39,287991,104704.06723087549,2.062254128312277,early,0.46530687578320296,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9163,28,212491.21,287991,103953.72385196315,2.0440942459873725,early,0.4252642454052755,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9163,28,223500.14,287991,102817.38565138493,2.17375824808244,likely,0.38852140324671436,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9163,28,249622.10,287991,102685.92517501024,2.4309280973631866,likely,0.3973987972491127,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,14,13.9163,28,294459.05,287991,105716.35874165352,2.785368783053627,confirmed,0.4027680336139969,15,14,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,1,0.9164,27,2120.26,5334,22241.679376718595,0.09532817636503083,early,,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,2,1.9164,27,2788.01,5334,22241.679376718595,0.12535068302490132,early,1.0485757872931176,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,3,2.9164,27,4073.95,5334,22241.679376718595,0.1831675456858865,early,1.0564983017191203,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,5,4.9164,27,4709.81,5334,22324.382034830418,0.21097149954055158,likely,0.9313918876662997,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,7,6.9164,27,5004.37,5334,22324.382034830418,0.22416626723147798,likely,0.8779105090130339,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,14,12.9164,27,4966.74,5334,22392.856278643452,0.22180025615928892,confirmed,0.7517396925403275,15,15,none,0
WnapZ9yDtaQ,UCihUiDJzjyo2ov_qGtW33lw,time,14,13.9371,28,308030.14,279739,22526.000000000015,13.674426761276171,confirmed,,15,12,none,0
ibn_o8wN1zc,UCucqfNRyBkieAop_LDUqHEg,time,14,13.7012,28,40449.85,40082,48546.15292303634,0.8332246457368058,confirmed,0.06815074957437481,15,11,none,0
YqeEsJahLeA,UCq33AlEZl8QBmxatFEwknew,time,14,14.3193,29,245.96,259,346.609550129973,0.7096309326599379,confirmed,0.12738966477096095,15,11,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,5.5830,29,408876.90,329269,99227.56504095926,4.120597910927678,likely,,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.5830,29,335916.08,329269,98464.54528201497,3.4115435409262123,likely,0.11226204066184221,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,13.5830,29,327181.83,329269,94513.90163643396,3.461732388600704,confirmed,0.06473103522879772,15,13,none,0
xN7KiItharc,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.6661,28,3261.62,3245,10275.886418438451,0.31740503003868675,confirmed,0.06732929595310982,15,12,none,0
F7Y-94Q6Vtc,UCboCCtnsCslt0ZT9W47thcA,time,5,6.7777,29,697.35,679,,,insufficient,,0,0,none,0
F7Y-94Q6Vtc,UCboCCtnsCslt0ZT9W47thcA,time,7,6.7777,29,697.35,679,,,insufficient,,0,0,none,0
F7Y-94Q6Vtc,UCboCCtnsCslt0ZT9W47thcA,time,14,13.7777,29,669.03,679,,,insufficient,0.16527299136165458,0,0,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,0.5,0.4418,31,5190.08,65185,9128.37858129686,0.5685656607465528,early,,15,14,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,1,0.4418,31,5190.08,65185,9128.37858129686,0.5685656607465528,early,,15,14,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,14,14.4418,31,68736.97,65185,9824.844211896356,6.996239691183631,confirmed,1.4869583905831467,15,14,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,5,5.2028,27,108.78,90,,,insufficient,,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,7,7.2028,27,90.16,90,,,insufficient,0.08835350973442209,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,14,13.2028,27,88.88,90,,,insufficient,0.08729747883750334,1,1,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,1,0.9525,29,16175.37,13585,2443.8847954349603,6.618711147368937,early,,15,11,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,1,0.9525,29,16175.37,13585,2443.8847954349603,6.618711147368937,early,,15,11,none,0
