video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,7,6.8370,27,9817.60,9236,,,insufficient,0.11559913566887953,1,1,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,14,12.8370,27,9422.33,9236,,,insufficient,0.06385579942155904,1,1,none,0
Hn1o3mcpWXs,UCsP7Bpw36J666Fct5M8u-ZA,time,14,15.1041,27,294805.73,298906,476427.719844012,0.6187837427831666,confirmed,0.125755405022871,15,14,none,0
a8NA0WGI9OI,UCuwpzP90g1LuGk6JUNms_AQ,time,14,13.9583,30,5190.33,5435,6205.938255300976,0.8363496435083906,confirmed,0.30103275143906855,15,14,none,0
sSwiiBpEc5E,UCstwpLSByklww1YojZN-KiQ,heldout,0.5,0.5487,30,21589.13,73039,119414.67684883116,0.18079128210676795,early,,15,14,none,0
sSwiiBpEc5E,UCstwpLSByklww1YojZN-KiQ,heldout,1,0.5487,30,21589.13,73039,119414.67684883116,0.18079128210676795,early,,15,14,none,0
sSwiiBpEc5E,UCstwpLSByklww1YojZN-KiQ,heldout,14,13.5487,30,88370.69,73039,117352.44906266069,0.75303657101271,confirmed,1.0508316545581378,15,14,none,0
ks_jjLJb-u4,UCWZVKz_sV9PPREGQfJy-9og,time,14,13.8538,28,52922.27,50646,103524.35941132755,0.5112059854216837,confirmed,0.40055685802340746,15,14,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.8006,27,22902.57,18269,14007.241173692488,1.6350520186529445,confirmed,,15,15,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.8006,27,18815.74,18269,13396.703245020455,1.4045051011137268,confirmed,0.0028091963878159455,15,15,none,0
65VnyQkpBMU,UCPf9IYnKY-IKwgo58z0SOUQ,heldout,5,6.7909,31,2901.39,2450,2076.9999999999995,1.3969121407458442,likely,,15,12,none,0
65VnyQkpBMU,UCPf9IYnKY-IKwgo58z0SOUQ,heldout,7,6.7909,31,2901.39,2450,2076.9999999999995,1.3969121407458442,likely,,15,12,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,3,3.9578,27,17117.46,15156,30086.970847990615,0.5689328132906191,likely,,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,5,4.9578,27,14878.41,15156,30768.02635999245,0.4835671203391625,likely,0.366479906648661,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,7,6.9578,27,15172.08,15156,31116.877219658054,0.4875834933927685,likely,0.3173072806163986,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,14,14.9578,27,16246.25,15156,34616.13994450289,0.4693258733218099,confirmed,0.2528046149731904,3,3,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,7,8.9062,28,2288.12,1840,2920.050608792822,0.7835877942693322,confirmed,,9,7,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,14,13.9062,28,1886.74,1840,2729.176880215181,0.6913220386768648,confirmed,0.012091988172626314,15,11,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.1248,28,121832.03,59103,356797.3941959641,0.34145997547629114,early,1.2519868634513494,14,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.1248,28,94157.53,59103,303092.00000000023,0.3106566057866906,early,0.8127045772908867,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.1248,28,125158.91,59103,303092.00000000023,0.41294031729685293,likely,0.6558427195198578,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.1248,28,121245.96,59103,303092.00000000023,0.4000302227325493,likely,0.5159170506070613,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.1248,28,69291.69,59103,303092.00000000023,0.22861604579014877,confirmed,0.45079844838934424,15,11,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.1248,28,64919.14,59103,303092.00000000023,0.21418956464802502,confirmed,0.3542826778196137,15,8,none,0
bDlxnLu8mb0,UCkRhsBbu0tvQrXBtvpl0kIg,time,14,12.5623,27,3933.06,3972,4098.052563745913,0.9597391552423097,confirmed,,15,14,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,2,2.9661,31,6949.41,7385,6146.000000000002,1.1307210742514104,early,,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,3,2.9661,31,6949.41,7385,6146.000000000002,1.1307210742514104,early,,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,5,5.9661,31,7021.76,7385,6146.000000000002,1.1424930685124106,likely,0.38681499924507956,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,7,6.9661,31,7145.33,7385,6146.000000000002,1.1625977761558406,likely,0.3595166851614843,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,14,13.9661,31,7019.74,7385,6146.000000000002,1.1421644201895693,confirmed,0.2898712997093531,15,9,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,7,7.8957,27,66512.77,101983,20827.25073240077,3.193545590948358,confirmed,,15,14,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,14,13.8957,27,87056.22,101983,20902.99999999998,4.1647715038505915,confirmed,0.5112795028377786,15,10,none,0
o7RyfMOfS04,UCClMPKqtJ1LbRBCDP948g5Q,time,7,7.9571,29,4616.53,4385,3097.1711980640857,1.4905630884182939,confirmed,,15,14,none,0
o7RyfMOfS04,UCClMPKqtJ1LbRBCDP948g5Q,time,14,13.9571,29,4323.22,4385,3253.15284916946,1.3289324010035444,confirmed,0.16076814223087113,15,12,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.9160,28,11628.85,8927,21255.80406464141,0.5470907460385659,likely,,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.9160,28,9583.40,8927,20583.46035981926,0.4655875504758781,confirmed,0.07478192122652762,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.9160,28,9104.09,8927,19376.00852317886,0.4698640272684895,confirmed,0.03881864838118347,5,5,none,0
u6TQNollK7c,UCvJJ_dzjViJCoLf5uKUTwoA,time,7,8.8321,28,58414.33,49951,365399.7219971467,0.15986418841906128,confirmed,,14,12,none,0
u6TQNollK7c,UCvJJ_dzjViJCoLf5uKUTwoA,time,14,13.8321,28,49653.50,49951,366416.99999999977,0.1355109154829147,confirmed,0.0859239036030165,15,9,none,0
Zru8Wo0HKKc,UCCZLVYAGIoGvaFUrTyyeaXA,heldout,7,7.9162,30,39745.47,33731,,,insufficient,,1,1,none,0
Zru8Wo0HKKc,UCCZLVYAGIoGvaFUrTyyeaXA,heldout,14,13.9162,30,33833.20,33731,,,insufficient,0.07144890246292156,1,1,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,1,1.0299,31,12911.36,13701,1461.979760786904,8.831420076134142,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,2,1.0299,31,12911.36,13701,1461.979760786904,8.831420076134142,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,14,16.0299,31,15255.85,13701,1302.1850074368742,11.715580894443491,confirmed,0.42858182805120565,15,13,none,0
03wNsPlpKjM,UCR3rfDiOfD1hk0IEdIwusIw,heldout,14,14.6875,31,6522.96,6124,104162.12128681989,0.06262318913044558,confirmed,,15,14,none,0
neI5pn3rqf4,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,12.6130,27,2022.53,2013,2301.439540674036,0.8788106345196851,confirmed,0.47805860465168076,15,10,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9163,28,268802.55,287991,83065.57995486709,3.2360281309603263,early,,14,14,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9163,28,217762.50,287991,104743.37469442414,2.079009818359103,early,0.46530687578320296,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9163,28,212815.92,287991,103991.55201133911,2.0464731726018925,early,0.4252642454052755,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9163,28,223536.84,287991,102852.72621257177,2.173368153752683,likely,0.38852140324671436,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9163,28,249611.91,287991,102714.88954614691,2.4301434235252777,likely,0.3973987972491127,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,14,13.9163,28,298970.99,287991,105716.5086505713,2.8280445367656384,confirmed,0.4027680336139969,15,15,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8183,27,55.75,59,,,insufficient,,1,1,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8183,27,59.63,59,,,insufficient,0.46225095429181856,1,1,none,0
hDL2UuulKhk,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8183,27,54.30,59,,,insufficient,0.1869611110232646,1,1,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,7,8.8749,28,1968.26,1967,2173.6744175936874,0.9054982130073964,confirmed,,12,8,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,14,13.8749,28,1971.99,1967,2109.574090772232,0.9347816124093542,confirmed,0.29114274325794914,15,9,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,0.5,0.6595,27,43130.61,24890,113522.84496060267,0.3799289296102688,early,,14,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,1,0.6595,27,43130.61,24890,113522.84496060267,0.3799289296102688,early,,14,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,2,1.6595,27,37065.33,24890,102062.72395385672,0.36316222272130316,early,0.6020428959546252,15,15,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,3,2.6595,27,31882.35,24890,96996.91955427855,0.3286944170764032,early,0.4334518991713218,15,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,5,4.6595,27,30200.02,24890,88948.98853319715,0.3395206713184101,likely,0.30440421753880775,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,7,6.6595,27,28709.03,24890,85687.35384316962,0.3350439108251284,likely,0.25243545816920543,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,14,12.6595,27,25636.71,24890,81296.54835371916,0.31534805760270124,confirmed,0.1954094218271255,15,8,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,1,1.8954,29,48329.78,37979,39137.74472898783,1.234863712540758,early,,14,11,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,2,1.8954,29,48329.78,37979,39137.74472898783,1.234863712540758,early,,14,11,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,3,3.8954,29,37034.26,37979,39701.31358282673,0.9328219611785424,likely,0.27004304231991794,14,11,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,5,4.8954,29,34433.23,37979,39659.93296040152,0.8682120207507881,likely,0.2188699675983696,14,9,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,7,7.8954,29,36130.18,37979,40301.808510290626,0.8964902047952159,confirmed,0.21415784103556085,14,8,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,14,13.8954,29,37949.49,37979,42246.164847322936,0.8982943557675229,confirmed,0.19456982029286904,14,5,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,1,0.0949,28,22055.96,686,767.7231540865969,28.729056324996247,early,,14,14,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,2,2.0949,28,949.02,686,790.638460103075,1.2003232197998663,early,0.11206532219370448,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,3,3.0949,28,814.66,686,779.979298940367,1.0444688834592897,likely,0.08827857366159819,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,5,5.0949,28,759.61,686,758.4622500192229,1.0015091382531836,likely,0.07752896400905994,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,7,7.0949,28,737.78,686,744.5903683056717,0.9908493548125488,confirmed,0.07027014821725358,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,14,13.0949,28,653.37,686,709.0546919931818,0.921462158021965,confirmed,0.059656994235581,15,12,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,0.5,0.3745,29,86954.48,38248,415714.0472190436,0.20916897354451422,early,,13,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.3745,29,60597.91,38248,356797.3941959641,0.16983843854803365,early,0.4175916980486847,15,12,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.3745,29,37718.96,38248,359723.16437009966,0.10485551428282842,early,0.3166650675682967,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.3745,29,53795.14,38248,360128.5666021382,0.1493775875240832,likely,0.31532363263608815,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.3745,29,48247.47,38248,363013.0858646996,0.13290834392537118,likely,0.3099584737103437,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.3745,29,41479.80,38248,366813.99970185966,0.1130812958307149,confirmed,0.30791315645183215,15,10,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.3745,29,39828.42,38248,368426.9999999997,0.10810396716369669,confirmed,0.2526895009599474,15,7,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,1,1.8604,30,7797.78,23646,10240.95463829947,0.7614310377760344,early,,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,2,1.8604,30,7797.78,23646,10240.95463829947,0.7614310377760344,early,,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,3,2.8604,30,8183.97,23646,10225.067597771838,0.8003834348900309,early,0.6182468780357254,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,5,4.8604,30,8147.69,23646,10181.238631839264,0.8002654691750076,likely,0.4803889427822406,15,13,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,7,6.8604,30,8307.46,23646,10187.265166572775,0.8154746363699275,likely,0.44662758517544876,15,13,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,14,13.8604,30,13147.48,23646,10339.090998190792,1.271627958268508,confirmed,0.5832221543967625,15,12,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8000,28,139707.37,125608,73357.7708714788,1.9044658079195256,early,,13,13,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8000,28,118009.65,125608,75996.27799348842,1.5528345585438044,early,0.6036443342593696,14,14,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8000,28,125354.42,125608,70864.19514465718,1.7689387442003914,early,0.5161738639961624,15,15,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8000,28,117080.86,125608,68749.3260248166,1.7030110677692305,likely,0.4111380005852972,15,15,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.8000,28,115028.08,125608,67206.47957407888,1.711562280690382,likely,0.3756820290713714,15,15,none,0
y3QK3e4O2VU,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8000,28,122062.17,125608,64729.240486019684,1.8857346247641198,confirmed,0.3400172090249856,15,15,none,0
hyAzuvVa7rs,UCqg4NBVlXBMRNvMGQ63cYfg,time,14,13.8959,29,4647.62,4677,5010.999999999999,0.9274838598326925,confirmed,0.04806848609351684,15,14,none,0
VZdQ7CnU2Jc,UC4lvPJb78E_MUOAug4w0_Bg,time,5,4.7912,27,811.79,773,,,insufficient,,0,0,none,0
VZdQ7CnU2Jc,UC4lvPJb78E_MUOAug4w0_Bg,time,7,6.7912,27,776.44,773,,,insufficient,0.2449672630436551,0,0,none,0
VZdQ7CnU2Jc,UC4lvPJb78E_MUOAug4w0_Bg,time,14,12.7912,27,767.78,773,,,insufficient,0.19489992539369386,0,0,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,1,0.9992,27,1519.69,1655,10609.553811862297,0.1432378176697265,early,,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,2,1.9992,27,1385.22,1655,10608.318863043323,0.13057823904181587,early,0.5803594146646771,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,3,2.9992,27,1474.35,1655,10459.788192008757,0.14095457054641325,early,0.5139734783695518,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,5,4.9992,27,1570.27,1655,10251.351779171528,0.15317713712041445,likely,0.5305774247940558,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,7,7.9992,27,1627.74,1655,9962.907203721017,0.1633804051974037,confirmed,0.4696196404033468,15,12,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,14,14.9992,27,1856.67,1655,9543.103949551774,0.1945562477232244,confirmed,0.425604239360328,15,10,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,6.9572,29,760.61,667,,,insufficient,,0,0,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,29,760.61,667,,,insufficient,,0,0,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,13.9572,29,664.39,667,,,insufficient,0.09914304506618772,0,0,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,1,0.8749,28,2338.35,6549,1834.956170429937,1.2743372178903793,early,,15,13,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,2,1.8749,28,2735.21,6549,1818.3482731540664,1.5042300858900017,early,0.7584796501235954,15,13,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,3,2.8749,28,3183.48,6549,1811.4088161312611,1.7574587117343643,early,0.8528164386824207,15,12,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,5,4.8749,28,7083.16,6549,1900.921205032203,3.7261744021618326,likely,0.8281209571546763,15,11,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,7,6.8749,28,5738.59,6549,1908.8096930934619,3.006369024545827,likely,0.8830713100927539,15,10,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,14,13.8749,28,6431.55,6549,1846.6062343351523,3.482904661448223,confirmed,0.7918263347702984,15,8,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8320,28,104.25,192,,,insufficient,,1,1,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8320,28,246.07,192,116.86760181387928,2.1055307966635364,early,1.465341656485472,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8320,28,246.07,192,116.86760181387928,2.1055307966635364,early,1.465341656485472,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8320,28,261.48,192,101.65747205225125,2.572135087394693,likely,1.1037600551771454,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8320,28,259.10,192,106.36690854826871,2.435905729088245,likely,0.967340924715741,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8320,28,216.55,192,134.39138235355054,1.611302405129007,confirmed,0.7067674148782253,15,15,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,5,6.9573,27,11701.25,13487,12626.206996243669,0.9267432037825404,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,7,6.9573,27,11701.25,13487,12626.206996243669,0.9267432037825404,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,14,14.9573,27,14002.31,13487,13069.999999999989,1.0713318563241236,confirmed,0.36563553588902953,15,12,none,0
Im51hMdp690,UC4lGf3Jn2331jdjMlsJyj5Q,time,14,12.8105,28,186717.66,191665,193530.99999999985,0.9647945565450675,confirmed,0.22150716016510805,15,12,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,0.5,0.5659,27,2491.43,908,797.4702291020078,3.1241661992554297,early,,14,14,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,1,0.5659,27,2491.43,908,797.4702291020078,3.1241661992554297,early,,14,14,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,2,1.5659,27,1224.31,908,790.638460103075,1.5485085812685297,early,0.20140083790550742,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,3,2.5659,27,1084.56,908,779.979298940367,1.3904990326358788,early,0.1590783097999724,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,5,4.5659,27,1003.68,908,758.4622500192229,1.3233153778720745,likely,0.11042976383163915,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,7,6.5659,27,978.57,908,744.5903683056717,1.3142413200941407,likely,0.09608128062571261,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,14,12.5659,27,866.90,908,709.0546919931818,1.222613642705025,confirmed,0.07217388307500647,15,13,none,0
IQ4oQw0UfC4,UCbQUXtMwQM9QWQ15yDDN1BA,time,5,5.0412,27,5718.61,6553,5446.266080467547,1.0500059875589158,likely,0.7470966177204172,15,14,none,0
IQ4oQw0UfC4,UCbQUXtMwQM9QWQ15yDDN1BA,time,7,7.0412,27,5983.88,6553,5531.98200533454,1.0816891543187614,confirmed,0.637041772004671,15,14,none,0
IQ4oQw0UfC4,UCbQUXtMwQM9QWQ15yDDN1BA,time,14,12.0412,27,6032.54,6553,5588.347683402089,1.0794847539611196,confirmed,0.4925035948806169,15,13,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.8756,28,12043.78,9813,4126.475302849201,2.918659494234987,confirmed,,15,15,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.8756,28,10002.00,9813,3835.3292395498897,2.6078584698427782,confirmed,0.029429268829547016,15,15,none,0
SOg-CUeEqdY,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,14.6690,29,8287.81,8036,22609.380421297403,0.3665651449255958,confirmed,0.008046150686578376,15,15,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,1,0.9868,27,9778.35,21937,10435.562336049588,0.9370217222550599,early,,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,2,1.9868,27,16505.34,21937,10740.180338184453,1.5367843685612057,early,1.230401510389345,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,3,2.9868,27,18951.54,21937,10740.180338184453,1.7645459041106168,early,1.1154012386588983,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,5,4.9868,27,30185.62,21937,11004.527389075865,2.74301858835815,likely,1.249551566670998,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,7,7.9868,27,30757.91,21937,11271.27895523003,2.728875055872617,confirmed,1.0160600742994543,15,13,none,0
zvCZANVXaKw,UCx6yJsJ8qmJu7ja-hTQglRA,time,14,14.9868,27,27812.24,21937,11601.387161915009,2.397319993277641,confirmed,0.7819879872905935,15,12,none,0
A1i-ZbNGw9M,UCwrJa8xO9xRzZUOf9Q1c7kw,time,14,12.8654,27,17480.28,18213,16721.23393650903,1.0453943972567752,confirmed,0.2670371017812713,15,14,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,5,4.8332,30,73353.43,91935,64101.67287657236,1.1443293806676087,likely,,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,7,7.8332,30,81130.91,91935,64131.52551549628,1.2650706882786424,confirmed,0.40993962993431077,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,14,13.8332,30,87053.62,91935,66356.36364852644,1.311910651751291,confirmed,0.3287106740131436,15,11,none,0
DiDbiiIPcMM,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.7081,29,9059.66,9132,9064.40567173936,0.999476344257725,confirmed,0.03243269153694945,15,15,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,3,3.9660,27,5904.54,3728,,,insufficient,,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,5,4.9660,27,4248.55,3728,,,insufficient,0.0014634851065829628,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,7,6.9660,27,4094.61,3728,,,insufficient,0,0,0,none,0
qZSJNxKTGrE,UC3viByea5zDX2-zr1qFgU2g,time,14,14.9660,27,3849.94,3728,,,insufficient,0.0004597475421206431,0,0,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,1,0.9371,28,25208.12,31408,73508.99999999996,0.3429255862864905,early,,15,8,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,2,1.9371,28,30119.85,31408,82121.87393736988,0.3667700708505375,early,0.8300207661021011,15,8,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,3,2.9371,28,31356.10,31408,88785.17531649774,0.3531681570994249,early,0.7456234067166918,15,7,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,5,4.9371,28,32669.17,31408,90113.04186642788,0.36253547141910714,likely,0.6249259301978956,15,7,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,7,6.9371,28,35342.92,31408,91021.29677941096,0.38829287884424446,likely,0.5838417964009348,15,6,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,14,13.9371,28,35024.68,31408,93241.00000000007,0.37563601297695026,confirmed,0.4849761894124866,15,4,none,0
