video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
E6z36buJS6M,UCtW1WA-bJ4s6l-ZCCT35QBg,time,7,6.9558,30,9631.53,9211,6146.000000000002,1.5671221196569445,likely,0.5070138083161154,15,9,none,0
E6z36buJS6M,UCtW1WA-bJ4s6l-ZCCT35QBg,time,14,13.9558,30,9867.68,9211,6146.000000000002,1.6055452741939464,confirmed,0.4527719180115395,15,8,none,0
FYyjcU387fQ,UCPa0bvFsR1mbBpk5mIPFGLA,heldout,14,14.9164,30,86580.12,96398,66658.23871385978,1.298866051041778,confirmed,,15,14,none,0
UGiNrxKce3M,UCGwAh9NT7iHZlw4zrBueyIw,heldout,5,5.0236,30,3798.36,3921,4629.842279239074,0.820408060408133,likely,0.3920587762787168,15,12,none,0
UGiNrxKce3M,UCGwAh9NT7iHZlw4zrBueyIw,heldout,7,7.0236,30,3928.69,3921,4574.815274334289,0.8587651502029352,confirmed,0.3585432690667857,15,10,none,0
UGiNrxKce3M,UCGwAh9NT7iHZlw4zrBueyIw,heldout,14,14.0236,30,4051.25,3921,4399.698902839602,0.9208022695194394,confirmed,0.2573387986236179,15,8,none,0
YCGq-Q-yenc,UCcBbwZNe1l1wjvWkea0ZMGA,time,7,8.8775,27,1038.12,1114,2162.6451650079775,0.48002487486893075,confirmed,,15,15,none,0
YCGq-Q-yenc,UCcBbwZNe1l1wjvWkea0ZMGA,time,14,12.8775,27,1081.38,1114,2237.0825547759187,0.483389157683629,confirmed,0.3440262185097811,15,14,none,0
Dv1rzmU_fdw,UC41S9MSkeQ1TWo1URYLeRuw,heldout,5,4.5899,30,3919.70,3388,9847.315686349555,0.3980471654977384,likely,,14,14,none,0
Dv1rzmU_fdw,UC41S9MSkeQ1TWo1URYLeRuw,heldout,7,7.5899,30,3374.04,3388,9847.315686349555,0.342635129485572,confirmed,0.13541438993936228,14,14,none,0
Dv1rzmU_fdw,UC41S9MSkeQ1TWo1URYLeRuw,heldout,14,13.5899,30,3228.22,3388,9566.432954291742,0.33745257571402815,confirmed,0.09875614062579988,14,12,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8179,27,16.29,35,56.29583802611012,0.28930781488792573,likely,,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8179,27,19.35,35,59.69245057355463,0.3240941900769995,likely,0.521701308471672,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8179,27,28.96,35,54.51281205859844,0.5312285036192685,confirmed,0.6128915764715054,4,4,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,1,1.6665,30,129676.72,283549,22346.5270753082,5.802991960032483,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,2,1.6665,30,129676.72,283549,22346.5270753082,5.802991960032483,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,3,2.6665,30,109488.63,283549,17963.759181446792,6.094973401096928,early,0.4439653300593665,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,5,4.6665,30,304917.13,283549,18124.48147841342,16.82349549533936,likely,1.1639004661092116,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,7,6.6665,30,332567.82,283549,18124.48147841342,18.349094339387324,likely,1.0255081867559113,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,14,13.6665,30,321593.35,283549,18445.84462447441,17.434460447693766,confirmed,0.7115660902567784,15,14,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,3,3.8748,27,7564.55,6529,9308.697710695038,0.8126328930296006,likely,,10,10,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,5,4.8748,27,6357.93,6529,9289.704812887921,0.6844063396462899,likely,0.2631438017588026,15,15,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,7,6.8748,27,6373.22,6529,9276.806134379904,0.6870054110455827,likely,0.23046169053425217,15,15,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,14,12.8748,27,6122.20,6529,9222.543197642288,0.6638299563067865,confirmed,0.1618424779834339,15,15,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,5,5.7329,28,491946.29,740388,,,insufficient,,0,0,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,7,7.7329,28,714435.68,740388,144889.77351105277,4.930890970613143,confirmed,0.7531234031340762,15,15,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,14,13.7329,28,603347.65,740388,144447.49054866107,4.1769341246952045,confirmed,0.44988211897732944,15,15,none,0
cHh37cWjqLA,UC1jY1bsRgYKlQ08IVIzwhVw,time,5,5.0662,27,423.46,371,,,insufficient,,1,1,none,0
cHh37cWjqLA,UC1jY1bsRgYKlQ08IVIzwhVw,time,7,7.0662,27,359.34,371,,,insufficient,0.15404150454293847,1,1,none,0
cHh37cWjqLA,UC1jY1bsRgYKlQ08IVIzwhVw,time,14,13.0662,27,380.94,371,,,insufficient,0.1366516943388021,1,1,none,0
z48MYcN-lZI,UCjB9rCM_kqa-tQj1UcwauAg,heldout,14,14.5410,31,3238.89,4058,3104.811984865446,1.0431840725773507,confirmed,,15,13,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,5,4.8332,27,418580.93,625427,,,insufficient,,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,7,6.8332,27,502018.42,625427,,,insufficient,0.5555860680845954,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,14,12.8332,27,550693.50,625427,,,insufficient,0.4892571410156532,0,0,none,0
1NFKwdr6PLw,UCFs23bEpTlHJt1RVN0UWI3Q,time,7,8.8542,28,2659.72,2506,2901.5693183242693,0.9166480327367886,confirmed,,15,15,none,0
1NFKwdr6PLw,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,13.8542,28,2471.74,2506,2848.348855851783,0.8677786743357926,confirmed,0.18380218512385335,15,14,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,5,4.8739,27,1898.77,2991,,,insufficient,,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,7,6.8739,27,2782.28,2991,,,insufficient,0.6989658947083227,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,14,15.8739,27,3138.88,2991,,,insufficient,0.5474818818055095,2,2,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,5,6.9580,27,4472.01,4797,3306.9416243334817,1.352311036145842,likely,,10,10,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,7,6.9580,27,4472.01,4797,3306.9416243334817,1.352311036145842,likely,,10,10,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,14,12.9580,27,4662.61,4797,3720.7943428375793,1.2531234784751157,confirmed,0.29228299601822194,15,11,none,0
WFstpTquNiE,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,12.9160,27,6444.75,6803,4439.46664794267,1.4516957404791928,confirmed,0.3009328738609096,15,13,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,5,6.0700,27,5292.91,4648,3543.937999754708,1.4935120797006824,likely,,15,14,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,7,7.0700,27,4661.48,4648,3543.937999754708,1.315339883547395,confirmed,0.06822846154455915,15,14,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,14,15.0700,27,4697.56,4648,3983.0061846726794,1.1794007753491196,confirmed,0.09526770477153909,15,11,none,0
FBUPqwhKwmg,UC1LJVKQ0hp7sKyfAbKoDHMw,time,5,5.0546,27,130.29,115,78.73091053570171,1.654935859453373,likely,,15,13,none,0
FBUPqwhKwmg,UC1LJVKQ0hp7sKyfAbKoDHMw,time,7,7.0546,27,112.43,115,80.64032356590964,1.3942296980416269,confirmed,0.21240245802721594,15,12,none,0
FBUPqwhKwmg,UC1LJVKQ0hp7sKyfAbKoDHMw,time,14,13.0546,27,116.74,115,82.68057622639611,1.4119964413239938,confirmed,0.1723990726150383,15,8,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,3,3.0624,29,3799.00,3546,9206.359259803687,0.412649782063213,likely,,15,14,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,5,4.0624,29,4488.62,3546,9150.086538543197,0.49055457110938866,likely,0.7192098909525977,15,14,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,7,7.0624,29,3873.24,3546,9020.765971052811,0.4293695707333025,confirmed,0.3549775722019005,15,13,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,14,14.0624,29,3824.26,3546,8714.45849452871,0.4388404560329899,confirmed,0.24129612336350253,15,10,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,heldout,5,4.0104,27,95.01,101,,,insufficient,,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,time,5,4.0104,27,95.01,101,,,insufficient,,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,heldout,7,7.0104,27,94.93,101,,,insufficient,0.25777079155012106,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,time,7,7.0104,27,94.93,101,,,insufficient,0.25777079155012106,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,heldout,14,15.0104,27,103.91,101,,,insufficient,0.24455407418425862,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,time,14,15.0104,27,103.91,101,,,insufficient,0.24455407418425862,0,0,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,1,0.7917,28,54746.55,38912,122721.99999999996,0.4461021684083652,early,,15,14,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,2,2.7917,28,38521.22,38912,122721.99999999996,0.3138900947837878,early,0.3960654380131874,15,14,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,3,2.7917,28,38521.22,38912,122721.99999999996,0.3138900947837878,early,0.3960654380131874,15,14,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,5,4.7917,28,38077.49,38912,122721.99999999996,0.31027437370253264,likely,0.3033961151705671,15,13,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,7,6.7917,28,37853.59,38912,122721.99999999996,0.3084498845290509,likely,0.278312920476394,15,13,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,14,12.7917,28,37373.64,38912,122721.99999999996,0.30453906462202024,confirmed,0.24027859785050337,15,12,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,5,5.1172,30,1092.57,812,887.9669768586441,1.2304225251249628,likely,,15,15,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,7,5.1172,30,1092.57,812,887.9669768586441,1.2304225251249628,likely,,15,15,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,14,12.1172,30,840.63,812,804.5387775175293,1.0448558087832973,confirmed,0.009734600145479212,15,11,none,0
rxg-jB71Luc,UC2d_Fhm3BJ5I24BCIiumJjA,time,5,4.7908,27,2345.30,2374,,,insufficient,,0,0,none,0
rxg-jB71Luc,UC2d_Fhm3BJ5I24BCIiumJjA,time,7,6.7908,27,2034.78,2374,,,insufficient,0.22265698491524707,0,0,none,0
rxg-jB71Luc,UC2d_Fhm3BJ5I24BCIiumJjA,time,14,15.7908,27,2481.59,2374,,,insufficient,0.23577099621328476,0,0,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,5,6.7370,28,26.52,98,,,insufficient,,1,1,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,7,6.7370,28,26.52,98,,,insufficient,,1,1,none,0
jqIWEE0q2UQ,UC4MndkrWaqQF1uZ5-kO3t6Q,time,14,13.7370,28,60.44,98,,,insufficient,1.2829679012714383,1,1,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,heldout,7,8.5409,28,2510.69,2229,2868.651570316498,0.8752170563757222,confirmed,,15,14,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,time,7,8.5409,28,2510.69,2229,2868.651570316498,0.8752170563757222,confirmed,,15,14,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,heldout,14,13.5409,28,2161.17,2229,2868.999999999999,0.7532827106043464,confirmed,0.11305729445495878,15,10,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,13.5409,28,2161.17,2229,2868.999999999999,0.7532827106043464,confirmed,0.11305729445495878,15,10,none,0
HALEYgzuJgQ,UC1J4DKcJXENzC-FkyMU6dow,time,14,13.6637,28,53263.21,51771,62446.90543130385,0.852935870886671,confirmed,0.002811625061717758,15,12,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.8056,27,8687.53,5677,31638.981781280865,0.27458309142244924,likely,,15,15,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.8056,27,6304.70,5677,30879.5902374279,0.20417046220779209,likely,0.0645873932952077,15,15,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.8056,27,6173.79,5677,29379.265022894935,0.21014113081640384,likely,0.05482992149554204,15,15,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.8056,27,5850.18,5677,26706.949870493743,0.21905098095106953,confirmed,0.03244944789091011,15,15,none,0
TcOMMjmKiYA,UCkLxJCuQZ4hStBfs8TCnT9Q,time,14,13.8538,28,4022.78,4145,14713.958936755269,0.2733987921561477,confirmed,0.08766063269516813,15,15,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,5,6.1043,31,2964.08,3321,3303.741868500283,0.8971894881168602,likely,,7,7,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,7,6.1043,31,2964.08,3321,3303.741868500283,0.8971894881168602,likely,,7,7,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,14,14.1043,31,3225.73,3321,3281.6401838854244,0.9829625486814442,confirmed,0.2745400515837956,7,7,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,6.8814,28,3046.17,2420,5599.952980417156,0.5439639479669096,likely,,15,15,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8814,28,3046.17,2420,5599.952980417156,0.5439639479669096,likely,,15,15,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.8814,28,2504.26,2420,5368.353012009986,0.4664857182077873,confirmed,0.0029273483138728138,15,15,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,5,5.9373,28,39855.22,45323,,,insufficient,,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,7,6.9373,28,43553.32,45323,,,insufficient,0.5254333914727246,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,14,13.9373,28,44922.97,45323,,,insufficient,0.3492576503140063,0,0,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,3,3.7707,27,9413.88,7387,6823.135172337899,1.379699988977448,likely,,12,12,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,4.7707,27,7962.71,7387,6188.909447744156,1.2866098462322584,likely,0.29141211295419267,15,15,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7707,27,7940.09,7387,6022.101366354824,1.3184907764495353,likely,0.2288240397652,15,15,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,12.7707,27,7618.74,7387,6023.999999999995,1.2647307993359407,confirmed,0.1596763731651343,15,12,none,0
Vug4adDs3yA,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9160,28,898.81,1014,1639.0000000000002,0.5483896018050269,confirmed,0.36199888597514596,15,13,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,0.5,0.7187,29,7147.45,6496,9189.764419816524,0.7777622395643796,early,,15,9,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,1,0.7187,29,7147.45,6496,9189.764419816524,0.7777622395643796,early,,15,9,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,2,1.7187,29,7785.05,6496,9249.13937227105,0.8417055328641742,early,0.7435108519441548,15,9,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,3,3.7187,29,7601.32,6496,9181.687120171562,0.8278779387033598,likely,0.5094079975146137,15,8,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,5,4.7187,29,6966.00,6496,9124.851106205757,0.7634095267698378,likely,0.45200155514623397,15,8,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,7,6.7187,29,6581.28,6496,9095.840315618865,0.7235482648791888,likely,0.4058347978111343,15,7,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,14,14.7187,29,7244.18,6496,9085.378039528492,0.7973454372305815,confirmed,0.35980523740031783,15,5,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,3,3.0412,28,2967.52,3928,11949.765342452665,0.24833311307624534,likely,,8,8,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,5,5.0412,28,2750.69,3928,11974.861158171228,0.22970499902750477,likely,0.3656044141174374,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,7,6.0412,28,3018.89,3928,12050.028175087726,0.25052955136838667,likely,0.43427587496726433,15,14,none,0
IX2o6hk3F9s,UCN7dywl5wDxTu1RM3eJ_h9Q,time,14,12.0412,28,3672.48,3928,12201,0.3009985871409514,confirmed,0.44504427175063566,15,13,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,heldout,5,5.8103,27,8245.21,6131,4354.0869566043175,1.8936704037557686,likely,,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,5.8103,27,8245.21,6131,4354.0869566043175,1.8936704037557686,likely,,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,heldout,7,6.8103,27,6708.39,6131,4289.1673329373225,1.5640310748296566,likely,0.013204057458751927,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8103,27,6708.39,6131,4289.1673329373225,1.5640310748296566,likely,0.013204057458751927,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,heldout,14,12.8103,27,6335.28,6131,4058.2667578940063,1.5610803008177003,confirmed,0.008588710231409337,15,15,none,0
BnfPYwhzoaM,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.8103,27,6335.28,6131,4058.2667578940063,1.5610803008177003,confirmed,0.008588710231409337,15,15,none,0
miADlbTHPns,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.8539,27,2887.04,2967,2950.359014382223,0.9785399342081361,confirmed,,15,15,none,0
miADlbTHPns,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.8539,27,2872.65,2967,3042.733639010307,0.9441028077943273,confirmed,0.2624270239131679,15,15,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7976,27,313.21,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7976,27,313.21,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7976,27,268.46,274,,,insufficient,0.07604871984441143,0,0,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,0.5,0.3745,28,584987.11,420979,357016.2100103229,1.6385449621723704,early,,13,12,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,1,0.3745,28,584987.11,420979,357016.2100103229,1.6385449621723704,early,,13,12,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.3745,28,370267.86,420979,154721.9414772789,2.3931179917282086,early,0.6124195568474032,15,13,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.3745,28,589927.09,420979,151342.80441184193,3.8979526533867923,likely,0.5275340737058761,15,13,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.3745,28,768328.37,420979,145678.01980745955,5.274154432848264,likely,0.4585603124689842,15,13,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.3745,28,411155.45,420979,141303.38595138738,2.90973533414903,confirmed,0.43596029717670354,15,12,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,14,12.3745,28,408820.07,420979,134207.25238545437,3.0461846030290087,confirmed,0.38765764910273104,15,9,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8328,28,91.57,249,728.9047630945834,0.12562260465552405,early,,9,8,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8328,28,105.37,249,730.2982021890002,0.1442803732983797,early,0.9092444695459587,9,8,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8328,28,399.86,249,348.5933235451148,1.1470745149589336,early,2.256911424483513,15,14,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8328,28,374.12,249,330.5941944854411,1.131660086574367,likely,1.526960112258604,15,12,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8328,28,343.53,249,349.1011054812489,0.984046342552557,likely,1.2401331859078635,15,12,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8328,28,327.63,249,386.82415626073816,0.8469727705195402,confirmed,0.8898976148907874,15,12,none,0
x5p9yM2TKF8,UCegFJbscuSjjsyFP4qhOyeA,time,14,13.5387,29,1838.25,2537,1369.7699995379799,1.3420148605746145,confirmed,0.7096730778776961,15,15,none,0
m0lOUwk_YHg,UCVGVbOl6F5rGF4wSYS6Y5yQ,time,5,4.5343,27,12000.68,10539,23152.49433355788,0.5183318926489326,likely,,13,12,none,0
m0lOUwk_YHg,UCVGVbOl6F5rGF4wSYS6Y5yQ,time,7,6.5343,27,11424.69,10539,21232.612116168766,0.538072591279908,likely,0.23539811870565172,15,13,none,0
m0lOUwk_YHg,UCVGVbOl6F5rGF4wSYS6Y5yQ,time,14,13.5343,27,11134.24,10539,20683.000000000007,0.5383281864961074,confirmed,0.15101459246135554,15,9,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,5,5.6247,28,38065.03,34070,19228.37650723862,1.9796276900277467,likely,,15,14,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,7,6.6247,28,31894.07,34070,19197.30674996512,1.6613823848179976,likely,0.22196583425588348,15,13,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,14,13.6247,28,34876.41,34070,18637.850823595236,1.8712676502383925,confirmed,0.1682815252662544,15,11,none,0
euXpFbWr2Yw,UC3JhfsgFPLSLNEROQCdj-GQ,time,14,14.0407,29,2320.15,2427,4361.999999999997,0.5319006613781542,confirmed,,15,13,none,0
k7gaVsF-sjo,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.4268,29,294.70,125,281.99880773539326,1.0450568140954752,early,,12,12,none,0
k7gaVsF-sjo,UCYzrlZP_m1cV51q9GGDHCMg,time,1,1.4268,29,276.99,125,256.21642467059564,1.0810808505671823,early,0.3399945511943102,14,14,none,0
k7gaVsF-sjo,UCYzrlZP_m1cV51q9GGDHCMg,time,2,2.4268,29,172.42,125,240.7208622324233,0.7162556734322391,early,0.24512399734623574,15,15,none,0
k7gaVsF-sjo,UCYzrlZP_m1cV51q9GGDHCMg,time,3,3.4268,29,152.12,125,231.8565155863747,0.6561098536884375,likely,0.2044110091305405,15,15,none,0
k7gaVsF-sjo,UCYzrlZP_m1cV51q9GGDHCMg,time,5,5.4268,29,140.46,125,219.38406379076525,0.6402457850802369,likely,0.1646708652870389,15,15,none,0
k7gaVsF-sjo,UCYzrlZP_m1cV51q9GGDHCMg,time,7,7.4268,29,135.58,125,210.64068959092612,0.6436492429133807,confirmed,0.13954898510146727,15,15,none,0
k7gaVsF-sjo,UCYzrlZP_m1cV51q9GGDHCMg,time,14,13.4268,29,127.49,125,195.53987593066182,0.6520070094551884,confirmed,0.10711912955610538,15,15,none,0
np06L0fI-B0,UCHXLx_WGu4zQAq4fLVurzfA,heldout,5,4.9158,30,8710.74,14057,3917.019143668047,2.2238179234944293,likely,,15,12,none,0
np06L0fI-B0,UCHXLx_WGu4zQAq4fLVurzfA,heldout,7,7.9158,30,11492.89,14057,3863.5026027261824,2.974733818536448,confirmed,0.6318784606231092,15,11,none,0
np06L0fI-B0,UCHXLx_WGu4zQAq4fLVurzfA,heldout,14,13.9158,30,13203.11,14057,3831.0835111391293,3.446312614040891,confirmed,0.5628632825520073,15,11,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,1,1.8736,30,559.87,467,,,insufficient,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,2,1.8736,30,559.87,467,,,insufficient,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,3,2.8736,30,385.97,467,,,insufficient,0.0772398684164353,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,5,4.8736,30,373.42,467,,,insufficient,0.12054473213413386,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,7,6.8736,30,374.77,467,,,insufficient,0.12417595721784733,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,14,13.8736,30,376.26,467,,,insufficient,0.11594754683510207,4,4,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,5,5.5438,27,50.22,53,,,insufficient,,0,0,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,7,6.5438,27,41.89,53,,,insufficient,0.18753007900882118,0,0,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,14,13.5438,27,53.63,53,,,insufficient,0.3259054319612247,0,0,none,0
