video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,29,25226.11,25623,46434.100986108744,0.543266827195913,early,0.7696207518082275,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,29,21771.04,25623,46529.805013847064,0.46789460215736306,early,0.5536781246815744,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,29,20011.72,25623,45931.676777317436,0.435684593546608,likely,0.49586715619230554,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,29,22159.96,25623,44722.10769143831,0.4955034672729334,likely,0.44898030717841986,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,13.9160,29,25682.62,25623,43239,0.5939689293590634,confirmed,0.43482664259043924,15,5,none,0
SpH5EJEiRnU,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3266,28,4471.60,4100,3756.6535261124955,1.1903140135434807,confirmed,,15,15,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,5,6.5591,28,9639.56,11856,37745.68582599313,0.2553818414753209,likely,,15,14,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,7,6.5591,28,9639.56,11856,37745.68582599313,0.2553818414753209,likely,,15,14,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,14,13.5591,28,12158.62,11856,37646.517547864,0.3229679384080495,confirmed,0.4667802323613257,15,13,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,5,4.7745,30,121.02,89,,,insufficient,,2,2,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,7,7.7745,30,97.86,89,204.18525621123476,0.47925665482872665,confirmed,0,15,15,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,14,14.7745,30,91.93,89,191.01664170397962,0.48128697031037465,confirmed,0,15,15,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,1,0.8739,27,1570746.93,2557126,1096201.4520935717,1.4328998838558473,early,,10,8,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,2,1.8739,27,1944775.86,2557126,1096201.4520935717,1.7741044394461916,early,0.890791052016052,10,8,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,3,2.8739,27,1952037.04,2557126,1101614.8514999333,1.7719777832617571,early,0.7293188072679765,10,8,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,5,4.8739,27,2179528.28,2557126,1110923.2737143692,1.9619071233906553,likely,0.6724094768925076,10,8,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,7,6.8739,27,2783935.14,2557126,1115451.7772449146,2.4957915653425693,likely,0.6661006973489736,10,8,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,14,12.8739,27,3020764.82,2557126,1133493.1168856965,2.665004993086143,confirmed,0.5725848152086708,10,7,none,0
SqWhDBaJ3O4,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,14.4458,29,1814.92,1831,1195.227712544247,1.5184706795562972,confirmed,0.06818160176263646,15,13,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,7,7.9573,27,169408.58,142190,145209.61588449022,1.1666485033956058,confirmed,,15,15,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,14,11.9573,27,142083.20,142190,144272,0.9848286813068711,confirmed,0.05902532875307639,15,10,none,0
HALEYgzuJgQ,UC1J4DKcJXENzC-FkyMU6dow,time,14,13.6637,28,53079.90,51771,62429.71321447176,0.8502346025519668,confirmed,0.002811625061717758,15,12,none,0
qfe5SGtQHd8,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,13.5411,28,3378.83,3502,2371.7967397581892,1.4245850403319202,confirmed,0.12013176980215325,15,11,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,5,5.6475,30,5770.78,7182,3811.710329685025,1.5139607997675824,likely,,10,10,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,7,5.6475,30,5770.78,7182,3811.710329685025,1.5139607997675824,likely,,10,10,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,14,13.6475,30,5973.42,7182,3838.6484446305576,1.5561262841082457,confirmed,0.2900635669492158,10,9,none,0
nvszAm0e2-g,UC5r1tWnU1rYAXxXaJ56nX2Q,time,14,13.6590,27,51.45,54,57.61068137520191,0.8929811804667924,confirmed,0.46007544540070155,15,14,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,5,5.8749,27,1333.91,1262,1663.9787383332125,0.8016418448513019,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,5,5.8749,27,1333.91,1262,1663.9787383332125,0.8016418448513019,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,7,6.8749,27,1100.62,1262,1663.9787383332125,0.6614375245146255,likely,0.1486148754444381,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,6.8749,27,1100.62,1262,1663.9787383332125,0.6614375245146255,likely,0.1486148754444381,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,14,12.8749,27,1210.91,1262,1664.3483600322083,0.7275606861993409,confirmed,0.18105892694824952,15,13,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,12.8749,27,1210.91,1262,1664.3483600322083,0.7275606861993409,confirmed,0.18105892694824952,15,13,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,1,1.0821,28,4496.11,3171,3562.537037958838,1.2620536624383405,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,1,1.0821,28,4496.11,3171,3562.537037958838,1.2620536624383405,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,2,2.0821,28,3434.58,3171,3527.3389514314636,0.9737038105778745,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,2,2.0821,28,3434.58,3171,3527.3389514314636,0.9737038105778745,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,3,3.0821,28,2836.03,3171,3494.5663943728346,0.8115535258493615,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,3,3.0821,28,2836.03,3171,3494.5663943728346,0.8115535258493615,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,5,5.0821,28,3318.43,3171,3440.251749180458,0.9645885421453124,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,5,5.0821,28,3318.43,3171,3440.251749180458,0.9645885421453124,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,7,7.0821,28,3403.29,3171,3379.4795876409335,1.0070443581210264,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,7,7.0821,28,3403.29,3171,3379.4795876409335,1.0070443581210264,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,14,13.0821,28,3351.03,3171,3263.088370687451,1.0269491409540605,confirmed,0.24538927853980763,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,14,13.0821,28,3351.03,3171,3263.088370687451,1.0269491409540605,confirmed,0.24538927853980763,15,15,none,0
0-3hjkqCX1k,UCFw5CGngtluNE5iBnnt64ww,time,14,13.6667,27,12413.13,12582,12567.394086063025,0.987725191616252,confirmed,0.07561881381088292,15,11,none,0
Dt-XlIc8lgE,UCayab18rVcu2PA685_WZXig,time,14,13.7476,27,454.25,419,494.98722030727123,0.9177014154426456,confirmed,,11,10,none,0
AQvBKGxeYxI,UC0Hk4EE6iUXv21AdUdJ6vlg,time,5,6.8332,29,208.95,229,,,insufficient,,0,0,none,0
AQvBKGxeYxI,UC0Hk4EE6iUXv21AdUdJ6vlg,time,7,6.8332,29,208.95,229,,,insufficient,,0,0,none,0
AQvBKGxeYxI,UC0Hk4EE6iUXv21AdUdJ6vlg,time,14,13.8332,29,217.13,229,,,insufficient,0.2441204382270235,0,0,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,1,0.8747,28,40952.32,47708,212386.38987735912,0.1928198657858882,early,,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,2,1.8747,28,47260.11,47708,213873.509050675,0.22097227064327712,early,0.7265507073411251,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,3,2.8747,28,47783.01,47708,213873.509050675,0.22341717027877508,early,0.6426693706288928,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,5,4.8747,28,40753.70,47708,214774.63250836142,0.18975099618979255,likely,0.47741972263381377,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,7,7.8747,28,41271.14,47708,215970.33369562545,0.19109632240497743,confirmed,0.41518945904513255,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,14,13.8747,28,44151.88,47708,216871.3185003504,0.2035855907624368,confirmed,0.36874457227135804,6,5,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,1,0.9162,27,10804.59,10937,7470.437295325782,1.4463134350806988,early,,15,8,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,2,1.9162,27,10284.49,10937,7482.6290817224,1.374448835210835,early,0.6634096500808024,15,8,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,3,2.9162,27,10460.14,10937,7552.167435163329,1.3850515298630834,early,0.49639276948172034,15,8,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,5,4.9162,27,10614.57,10937,7616,1.393719356344815,likely,0.3916009073726783,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,7,6.9162,27,11263.84,10937,7616,1.478970108380703,likely,0.3651897642978146,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,14,15.9162,27,12095.88,10937,7616,1.5882200594504874,confirmed,0.3445289994152575,15,4,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,1,0.9575,28,30022.90,44554,24624,1.219253412097805,early,,15,10,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,2,2.9575,28,49933.14,44554,24624,2.0278239736705643,early,0.9329732309718599,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,3,2.9575,28,49933.14,44554,24624,2.0278239736705643,early,0.9329732309718599,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,5,4.9575,28,58460.43,44554,24624,2.3741241931135995,likely,0.8612215310155299,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,7,6.9575,28,60400.35,44554,24624,2.4529055169419167,likely,0.7727933956798969,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,14,13.9575,28,50473.04,44554,25168.686846552835,2.005390378087748,confirmed,0.5944141836287586,15,8,none,0
NsKflqx9Bf0,UCr3GuyRSJO1yRwzTt5rzFWA,time,14,13.9787,29,2283.26,2561,2995.1753962582,0.7623139781420168,confirmed,0.30767226459551233,15,13,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,5,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,7,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,14,13.8245,29,57123.86,58053,,,insufficient,0.14455661842970122,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,13.8245,29,57123.86,58053,,,insufficient,0.14455661842970122,0,0,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,heldout,14,12.6457,27,29153.35,27924,202.93403412340427,143.65924844042317,confirmed,-0.28734202106533535,15,15,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,time,14,12.6457,27,29153.35,27924,202.93403412340427,143.65924844042317,confirmed,-0.28734202106533535,15,15,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,2,2.7081,28,540.55,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,3,2.7081,28,540.55,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,5,4.7081,28,432.17,599,575.3924316748423,0.7510787719632611,likely,0.24492740545778882,10,10,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,7,6.7081,28,492.23,599,575.7118833153863,0.8549949519634928,likely,0.24179005056564104,10,10,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,14,13.7081,28,481.54,599,579.4067974772249,0.8310906678645607,confirmed,0.18992013705015126,10,10,none,0
5k3gxj2Sj2M,UCGy7EnfIC59wJNSSwt5nzdg,time,14,13.9642,28,489.63,518,288.7562275570734,1.6956346605388188,confirmed,0.029472181930096413,15,14,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,5,6.7499,28,54467.68,63602,59429,0.9165169102434764,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,5,6.7499,28,54467.68,63602,59429,0.9165169102434764,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,7,6.7499,28,54467.68,63602,59429,0.9165169102434764,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,7,6.7499,28,54467.68,63602,59429,0.9165169102434764,likely,,15,13,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,heldout,14,13.7499,28,53230.23,63602,59429,0.8956945814804685,confirmed,0.19225287461533253,15,9,none,0
2PJ8yXYa9JY,UCkU_KcVKHrxgE4uhbIWaQtg,time,14,13.7499,28,53230.23,63602,59429,0.8956945814804685,confirmed,0.19225287461533253,15,9,none,0
UbJjs2hZz1Q,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.0014,29,3387.09,3348,6863.744313025553,0.4934755308361027,confirmed,0.038116684907735315,15,15,none,0
gzEc4CO2uHw,UCWZwfV3ICOt3uEPpW6hYK4g,time,7,8.8741,28,5259.09,5560,18562.42747021724,0.28331895995487993,confirmed,,15,15,none,0
gzEc4CO2uHw,UCWZwfV3ICOt3uEPpW6hYK4g,time,14,13.8741,28,5273.89,5560,18562.42747021724,0.2841165205852265,confirmed,0.293575008621047,15,15,none,0
0zJqU2JG6VI,UChISHLovxnSLP0w81NEQj5w,time,14,12.8663,27,46490.62,45115,17180.6438858992,2.7059884123153575,confirmed,0.017228012287556625,15,15,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0885,27,9623.72,10046,6536,1.4724167318409305,likely,0.6745049420827912,15,14,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0885,27,12354.24,10046,6536,1.8901841218052164,confirmed,0.6775384499625514,15,13,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0885,27,9827.21,10046,6536,1.5035515260635905,confirmed,0.4130393264695225,15,10,none,0
uh_a6XdQd_8,UCZ_ze60L9PratISNxDwFEVg,time,14,14.9570,27,1207.96,1242,767.9417307130481,1.5729893171999307,confirmed,0.5584670188592723,15,13,none,0
WjLnnmeDV1w,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9418,28,557.63,456,8681.514584837194,0.06423181587541464,confirmed,,15,15,none,0
WjLnnmeDV1w,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9418,28,461.74,456,8330.187887664022,0.05542912580196819,confirmed,0.022063101071045414,15,15,none,0
dfE7KMC9l2Y,UC2lvPVVm0Mv53QK7vdnC-rw,time,14,12.9370,27,10798.97,10838,20964.014968385105,0.5151195540925215,confirmed,,13,12,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,7,8.9895,30,15223.41,14225,18075.75376921651,0.8422005496964671,confirmed,,15,12,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,14,16.9895,30,14532.06,14225,18152.150453599294,0.800569621364923,confirmed,0.17038451789071202,15,10,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,5,4.7498,27,93836.36,117114,,,insufficient,,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,7,6.7498,27,110841.49,117114,,,insufficient,0.5261103352798752,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,14,12.7498,27,112845.17,117114,,,insufficient,0.3847378429928544,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,5,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,7,6.8005,29,12.59,22,,,insufficient,,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,heldout,14,13.8005,29,11.96,22,,,insufficient,0.14881178558122665,0,0,none,0
aZycIUtsObg,UCB0rRESYOIUs1Jd2RnJhOXg,time,14,13.8005,29,11.96,22,,,insufficient,0.14881178558122665,0,0,none,0
U65_yCel5iM,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.7395,27,4564.66,4154,7331.042574999041,0.6226485851045042,confirmed,,15,15,none,0
vP_TFGUrbx0,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3478,28,15762.49,14329,3756.6535261124955,4.195886390159341,confirmed,,15,15,none,0
a4I9uRjMvjk,UC6jZvmJ7QJ_LAH-DpMpLf2Q,time,14,13.7083,28,3693.83,3466,2416.39393910806,1.52865467541203,confirmed,,15,11,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,1,1.9573,32,21214.30,25560,20529,1.0333821875089417,early,,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,2,1.9573,32,21214.30,25560,20529,1.0333821875089417,early,,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,3,3.9573,32,20148.83,25560,20529,0.981481477741916,likely,0.4604844888234594,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,5,4.9573,32,21389.77,25560,20529,1.0419296151957735,likely,0.4410695255147232,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,7,6.9573,32,20985.68,25560,20529,1.022245500858569,likely,0.43566214484688764,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,14,13.9573,32,22598.52,25560,20529,1.1008096200023623,confirmed,0.3677799267367661,15,9,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,6.9061,29,28873.37,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9061,29,28873.37,25872,,,insufficient,,0,0,none,0
WtyDkr9lM3g,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,13.9061,29,25464.64,25872,,,insufficient,0.1136400903170104,0,0,none,0
DEN9s1yE8wI,UCihUiDJzjyo2ov_qGtW33lw,time,14,13.1894,28,6035.99,5468,22526,0.2679566566201565,confirmed,,15,12,none,0
z2kUM-xuwy8,UCnmGIkw-KdI0W5siakKPKog,heldout,5,6.8737,30,2936297.92,2871270,3157757.63319078,0.9298680462369621,likely,,15,15,none,0
z2kUM-xuwy8,UCnmGIkw-KdI0W5siakKPKog,heldout,7,6.8737,30,2936297.92,2871270,3157757.63319078,0.9298680462369621,likely,,15,15,none,0
z2kUM-xuwy8,UCnmGIkw-KdI0W5siakKPKog,heldout,14,13.8737,30,2842742.29,2871270,3164543.6569222966,0.8983103413200306,confirmed,0.17973908261766128,15,15,none,0
fVY1wRZnAQE,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,14.8955,29,48505.09,45161,61569.203569292695,0.7878141058967346,confirmed,,15,11,none,0
C5aK1Vji-mU,UCYNGKZuT3dj0J0bBt4qfqXQ,time,14,13.2839,28,11583.37,13071,8303,1.3950821005903713,confirmed,0.3682600274419158,15,12,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,1,1.4553,30,12249.69,7706,46042.093574308594,0.2660540886650005,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,2,1.4553,30,12249.69,7706,46042.093574308594,0.2660540886650005,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,14,13.4553,30,7857.90,7706,45110.46783634041,0.17419238243682297,confirmed,0.1964526844326549,15,14,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,7,8.4122,30,44116.92,35506,16946.34843981415,2.6033291499324984,confirmed,,15,15,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,13.4122,30,36439.88,35506,15666.098057183806,2.326034262707975,confirmed,0.015285486563271082,15,15,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,7,8.8327,27,473.29,496,425.0767344078487,1.1134288814324316,confirmed,,4,4,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,12.8327,27,460.01,496,437.5349809675718,1.0513686347440367,confirmed,0.2607631214732419,15,14,none,0
LzZOssOIV8w,UCiLSEwYKrRPY-wC758azVqA,time,7,8.9995,27,4313.76,4869,3781.3949269746377,1.1407856253557116,confirmed,,15,15,none,0
LzZOssOIV8w,UCiLSEwYKrRPY-wC758azVqA,time,14,14.9995,27,4387.45,4869,3790.6450667300123,1.157441156016826,confirmed,0.2859569952505778,15,14,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,5,6.9465,29,4413.20,4688,,,insufficient,,1,1,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,7,6.9465,29,4413.20,4688,,,insufficient,,1,1,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,14,13.9465,29,4550.86,4688,,,insufficient,0.2345632763296861,1,1,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.5056,28,75778.88,61220,30396.9490237019,2.4929765426351613,likely,,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.5056,28,64932.06,61220,28563.856818067583,2.2732246213770875,likely,0.18700803520245757,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.5056,28,62889.96,61220,25758.09072892671,2.4415615588420847,confirmed,0.09855312660054923,15,15,none,0
J8dR9D3pJrs,UCvJiYiBUbw4tmpRSZT2r1Hw,time,14,13.8746,29,10658.59,10480,21671.636933506325,0.4918221040665548,confirmed,0.24047162092824964,15,12,none,0
C9zWKCEaWHw,UCNMZWa1QP42jHrmmzayFEeg,time,14,13.4866,28,5852.39,5862,5681.310459646983,1.030112825433004,confirmed,0.19146525339353346,15,15,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,5,5.8328,28,592.85,512,,,insufficient,,0,0,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,7,6.8328,28,484.89,512,,,insufficient,0.0834832210135947,0,0,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,14,13.8328,28,488.59,512,,,insufficient,0.10508616739510539,0,0,none,0
1SOp7omsRG8,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,13.7426,28,1100.11,1107,1928.0609959687715,0.5705768430771709,confirmed,0.09729439419790077,15,12,none,0
xIskeMTcuYg,UCBWgT48azZkWSpw-iKMlBRw,time,5,5.6824,28,1385.59,1362,,,insufficient,,1,1,none,0
xIskeMTcuYg,UCBWgT48azZkWSpw-iKMlBRw,time,7,6.6824,28,1852.73,1362,,,insufficient,0.7604460837091803,1,1,none,0
xIskeMTcuYg,UCBWgT48azZkWSpw-iKMlBRw,time,14,13.6824,28,1468.45,1362,,,insufficient,0.3210631794297695,1,1,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,5,6.9576,30,162.38,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,5,6.9576,30,162.38,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,7,6.9576,30,162.38,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,7,6.9576,30,162.38,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,14,13.9576,30,250.71,229,,,insufficient,0.678907174404426,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,14,13.9576,30,250.71,229,,,insufficient,0.678907174404426,0,0,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,5,6.6451,29,50.35,46,,,insufficient,,0,0,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,7,6.6451,29,50.35,46,,,insufficient,,0,0,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,14,13.6451,29,42.35,46,,,insufficient,0.03798621813547768,0,0,none,0
