video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,7,6.6041,28,3539.08,3078,,,insufficient,,1,1,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,14,13.6041,28,3077.66,3078,,,insufficient,0.08788618085180773,1,1,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,3,3.9270,27,25540.11,21357,59876.74490388738,0.4265447777390055,likely,,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,5,4.9270,27,19043.78,21357,59353.149396697125,0.3208553875315428,likely,0.19367711804973597,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,7,6.9270,27,22009.55,21357,58944.30066479563,0.37339565113248513,likely,0.25558644312596757,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,14,12.9270,27,21974.72,21357,57025.88601245382,0.3853464852646426,confirmed,0.21906378196469237,15,14,none,0
WjLnnmeDV1w,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9418,28,557.54,456,8683.275026396195,0.06420894600262843,confirmed,,15,15,none,0
WjLnnmeDV1w,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9418,28,461.96,456,8331.548569756773,0.05544698021500668,confirmed,0.022063101071045414,15,15,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,5.0428,27,2737.12,2293,3425.1890127341203,0.7991142194355761,likely,,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,7.0428,27,2609.64,2293,3273.0814681870224,0.797304026805967,confirmed,0.2416566330325141,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.0428,27,2445.38,2293,3008.574309603653,0.8128029124539188,confirmed,0.132521973685533,6,6,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,1,1.6667,27,889.64,938,,,insufficient,,1,1,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,2,1.6667,27,889.64,938,,,insufficient,,1,1,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,3,2.6667,27,764.61,938,3162.2103686984783,0.24179725043713463,early,0.4308337385357438,15,14,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,5,4.6667,27,808.71,938,3162.2103686984783,0.25574260364156426,likely,0.3676463706717964,15,14,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,7,6.6667,27,901.97,938,3249.349078696598,0.2775847134191019,likely,0.37995595280749184,15,13,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,14,12.6667,27,903.13,938,3488.4483317004633,0.2588923232206233,confirmed,0.3230492775289101,15,13,none,0
ESxTjNZHqZM,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,14.2911,29,3019.79,2942,5517.158647844861,0.5473446088659765,confirmed,0.00519075587753178,15,15,none,0
r9GNtMO7fYQ,UCAmsTmQTOPbSfXs6QIDgGXg,time,14,12.6662,27,741.98,749,614.7958966779063,1.206869306425791,confirmed,0.1308903871539254,15,13,none,0
vP_TFGUrbx0,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3478,28,15765.88,14329,3757.3586126153364,4.196000491742506,confirmed,,15,15,none,0
QO3JA2e8_Bw,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.6726,29,20281.87,19842,6799.872348790197,2.9826841298487627,confirmed,0.24558944602727262,15,15,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,1,1.9573,32,21198.08,25560,20528.999999999985,1.032592154677828,early,,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,2,1.9573,32,21198.08,25560,20528.999999999985,1.032592154677828,early,,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,3,3.9573,32,20148.83,25560,20528.999999999985,0.9814814777419167,likely,0.4604844888234594,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,5,4.9573,32,21430.90,25560,20528.999999999985,1.0439328097665432,likely,0.4410695255147232,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,7,6.9573,32,20987.29,25560,20528.999999999985,1.0223238873958505,likely,0.43566214484688764,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,14,13.9573,32,22594.88,25560,20528.999999999985,1.1006322395812151,confirmed,0.3677799267367661,15,9,none,0
hyAzuvVa7rs,UCqg4NBVlXBMRNvMGQ63cYfg,time,14,13.8959,29,4648.53,4677,5010.999999999999,0.9276649629281373,confirmed,0.04806848609351684,15,14,none,0
_w-InFZK32M,UCvt-PjJT5B3B2cqcewYjFBQ,time,14,13.0458,28,549.49,548,450.00000000000006,1.2210878537168077,confirmed,0.29843253569846523,15,11,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,1,1.8956,30,62151.39,73641,68479.66702745341,0.9075890036283695,early,,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,1.8956,30,62151.39,73641,68479.66702745341,0.9075890036283695,early,,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,5,6.8956,30,65341.42,73641,71333.61032935156,0.9159976630915052,likely,0.43618486296658426,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,6.8956,30,65341.42,73641,71333.61032935156,0.9159976630915052,likely,0.43618486296658426,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,70886.88,73641,71148.00000000001,0.9963299535002359,confirmed,0.36668396680993165,15,12,none,0
C5aK1Vji-mU,UCYNGKZuT3dj0J0bBt4qfqXQ,time,14,13.2839,28,11583.37,13071,8302.999999999996,1.395082100590372,confirmed,0.3682600274419158,15,11,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,1,1.4553,30,12251.14,7706,46042.75606349365,0.26608191758459515,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,2,1.4553,30,12251.14,7706,46042.75606349365,0.26608191758459515,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,14,13.4553,30,7853.24,7706,45116.94737612967,0.17406402271469262,confirmed,0.1964526844326549,15,14,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,7,8.4122,30,44110.16,35506,16945.438699595503,2.6030696874932087,confirmed,,15,15,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,13.4122,30,36457.57,35506,15669.127597779352,2.3267136279231204,confirmed,0.015285486563271082,15,15,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,7,8.8327,27,473.22,496,235.3105062234499,2.0110455074462457,confirmed,,4,4,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,12.8327,27,459.96,496,429.8829566314939,1.0699648917814912,confirmed,0.2607631214732419,15,14,none,0
NB_u7v_9ebM,UCqXT5lnIuR8vCQbD9-gkWnA,time,14,14.9752,27,719.16,695,1446.6719816401487,0.49711677435528645,confirmed,0.21068316230289577,15,14,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,5,6.9465,29,4412.53,4688,,,insufficient,,1,1,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,7,6.9465,29,4412.53,4688,,,insufficient,,1,1,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,14,13.9465,29,4550.36,4688,,,insufficient,0.2345632763296861,1,1,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.5056,28,75777.22,61220,30395.060342293662,2.493076810158057,likely,,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.5056,28,64932.06,61220,28560.608658553785,2.2734831521482346,likely,0.18700803520245757,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.5056,28,62920.50,61220,25763.17085404115,2.4422652835600513,confirmed,0.09855312660054923,15,15,none,0
gZQWDgUNQY8,UCMmfUj8CcXeqpqWkund3ELg,time,7,7.8741,29,60606.16,70775,45985.00000000003,1.317954956873581,confirmed,,15,13,none,0
gZQWDgUNQY8,UCMmfUj8CcXeqpqWkund3ELg,time,14,13.8741,29,67111.50,70775,45985.00000000003,1.4594216243341092,confirmed,0.3399940883343464,15,11,none,0
C9zWKCEaWHw,UCNMZWa1QP42jHrmmzayFEeg,time,14,13.4866,28,5848.92,5862,5674.501371050693,1.030736949516916,confirmed,0.19146525339353346,15,15,none,0
5wwGpoej35w,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,5.7708,28,27023.08,21801,,,insufficient,,1,1,none,0
5wwGpoej35w,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.7708,28,22255.35,21801,,,insufficient,0.132830825912159,1,1,none,0
5wwGpoej35w,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,13.7708,28,21983.88,21801,,,insufficient,0.08714946662204816,1,1,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,3,3.0830,28,40011.26,30117,10905.803419956857,3.668804265167067,likely,,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,5,5.0830,28,30283.91,30117,10905.803419956857,2.7768615786029014,likely,0.12730962839108942,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,7,7.0830,28,30423.68,30117,10808.88868044182,2.814690451710362,confirmed,0.13470990812843445,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,14,13.0830,28,29559.19,30117,10653.17421967148,2.7746836720234103,confirmed,0.10105946673448708,15,13,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,5,6.6451,29,50.34,46,,,insufficient,,0,0,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,7,6.6451,29,50.34,46,,,insufficient,,0,0,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,14,13.6451,29,42.37,46,,,insufficient,0.03798621813547768,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,5,6.9576,30,162.35,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,5,6.9576,30,162.35,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,7,6.9576,30,162.35,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,7,6.9576,30,162.35,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,14,13.9576,30,250.74,229,,,insufficient,0.678907174404426,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,14,13.9576,30,250.74,229,,,insufficient,0.678907174404426,0,0,none,0
zrC5jnzEnUs,UCfiZzwbPTOw8MCQfyxES43A,time,5,6.4457,29,2600.19,4212,,,insufficient,,0,0,none,0
zrC5jnzEnUs,UCfiZzwbPTOw8MCQfyxES43A,time,7,7.4457,29,2572.14,4212,,,insufficient,0.22716739248576537,0,0,none,0
zrC5jnzEnUs,UCfiZzwbPTOw8MCQfyxES43A,time,14,14.4457,29,2876.15,4212,,,insufficient,0.29915408648241903,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,5,4.7907,27,53450.61,127435,,,insufficient,,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,7,6.7907,27,63074.79,127435,,,insufficient,0.5212314895548573,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,14,15.7907,27,95097.12,127435,,,insufficient,0.6080272467958165,0,0,none,0
uOiE40EKZtQ,UChzLnWVsl3puKQwc5PoO6Zg,time,14,13.5165,28,6042.67,6044,15266.67801681064,0.3958080778956928,confirmed,0.08170825303476166,15,15,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9368,28,4460.35,3685,8175.677177982199,0.5455635540966407,confirmed,,15,15,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9368,28,3732.88,3685,8006.328195450608,0.4662409967491721,confirmed,0.04663004794086322,15,15,none,0
9na5zfZZK9s,UCLo67YCh8z836Mgl8-3-Zfw,time,14,14.1306,29,330.23,333,113.3666606989432,2.9129682827665486,confirmed,,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,1,1.5828,27,878.43,899,2229.6625173654566,0.3939723089719923,early,,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,2,1.5828,27,878.43,899,2229.6625173654566,0.3939723089719923,early,,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,3,2.5828,27,634.32,899,2250.9495280688866,0.2818004624858982,early,0.249576370331942,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,5,4.5828,27,752.05,899,2377.5666382689556,0.3163110369353055,likely,0.28174074751546685,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,7,6.5828,27,753.73,899,2356.054613703503,0.3199140552668913,likely,0.26166573470005716,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,14,13.5828,27,848.30,899,2298.644688715051,0.36904157310834135,confirmed,0.27611928232693694,15,15,none,0
BzXqHxy13iA,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,14.2629,29,2225.20,2101,3832.34174658141,0.5806364888000851,confirmed,,15,15,none,0
s7iMx07gXMY,UCqsvmrjWY7fPcKqWHnYVTMA,time,14,12.6509,27,14475.86,14477,,,insufficient,0.25195451499173616,12,12,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,0.5,0.7033,29,84986.10,73455,72179.72029935267,1.177423536177618,early,,13,13,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.7033,29,84986.10,73455,72179.72029935267,1.177423536177618,early,,13,13,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.7033,29,103071.58,73455,73322.64218220135,1.405726431179031,early,0.9925854307083701,14,14,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.7033,29,98511.78,73455,71890.70010011435,1.3702993893538251,early,0.7196656932075931,14,14,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.7033,29,98452.53,73455,64296.65640491036,1.5312231143692034,likely,0.5696491698762568,15,15,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.7033,29,93031.33,73455,62715.34832776831,1.483390214726476,likely,0.4961218543335529,15,15,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,14,13.7033,29,83671.03,73455,59491.3158605363,1.4064410579162578,confirmed,0.37323981516537796,15,15,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,0.5,0.7226,29,528.34,15009,867.1570409897422,0.6092808878692375,early,,14,14,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,1,0.7226,29,528.34,15009,867.1570409897422,0.6092808878692375,early,,14,14,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,2,1.7226,29,449.63,15009,877.6207960803014,0.512331783306779,early,0.5841088982563076,14,14,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,3,3.7226,29,596.51,15009,560.9109296010182,1.0634694323593974,likely,0.6041789815693346,15,13,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,5,4.7226,29,934.25,15009,556.5578313617682,1.678629831221286,likely,0.7690416820655107,15,12,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,7,6.7226,29,3053.05,15009,1877.334025578073,1.6262689232865475,likely,1.4929230337511767,15,12,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,14,14.7226,29,37332.24,15009,4787.1419961418505,7.798439122754958,confirmed,1.766583312691383,15,9,none,0
zAbo8YcIlrQ,UCMPaviJxybo1RTdzvYcU91A,time,14,15.0494,27,2195.83,2248,1621.0000000000002,1.3546172949425068,confirmed,0.709215557667603,15,9,none,0
ZAS2aGNVRf4,UCZB32syI0FFtThd6xkPTRrg,time,14,13.7079,28,39302.22,40964,27330.247926485314,1.4380483380807279,confirmed,,14,14,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,5,6.1043,29,2953.85,3289,3303.741868500283,0.8940922982083882,likely,,7,7,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,7,6.1043,29,2953.85,3289,3303.741868500283,0.8940922982083882,likely,,7,7,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,14,14.1043,29,3230.91,3289,3279.201459078581,0.9852730829107161,confirmed,0.2745400515837956,7,7,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,3,3.8437,28,266083.27,284478,134600.99999999994,1.9768298064324479,likely,,15,14,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,5,5.8437,28,244435.75,284478,134600.99999999994,1.816002490366203,likely,0.3559963858738398,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,7,6.8437,28,255304.34,284478,134600.99999999994,1.896749236828474,likely,0.37663028978431484,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,14,13.8437,28,287707.58,284478,134600.99999999994,2.1374847472144363,confirmed,0.34165237375348095,15,11,none,0
R-AI8vjoFr0,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.3505,28,105.72,98,,,insufficient,,2,2,none,0
R-AI8vjoFr0,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.3505,28,92.36,98,,,insufficient,0,2,2,none,0
R-AI8vjoFr0,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.3505,28,95.08,98,,,insufficient,0.12353892170569487,2,2,none,0
2_3dynQg0gw,UCQQFz2LkJMoqSFTas-oozOw,time,14,12.8991,27,15105.41,16195,7725.205599415111,1.9553410479395126,confirmed,,15,15,none,0
0-3hjkqCX1k,UCFw5CGngtluNE5iBnnt64ww,time,14,13.6667,27,12419.16,12582,12568.351543873094,0.9881294591902223,confirmed,0.07561881381088292,15,11,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,4.9164,27,26828.64,23192,,,insufficient,,1,1,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9164,27,22731.44,23192,,,insufficient,0.16031855480586438,1,1,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,12.9164,27,24060.52,23192,,,insufficient,0.13510028619064535,1,1,none,0
QD72G14JEA4,UCFyP8J94wihApZc4N2BoX6A,heldout,14,13.8328,31,254975.46,289126,9082.364289853056,28.073688340237965,confirmed,0.15200991351407767,15,15,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,5,5.8853,28,14838.63,17246,,,insufficient,,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,7,6.8853,28,13631.35,17246,,,insufficient,0.23540370649023867,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,14,13.8853,28,14927.99,17246,,,insufficient,0.26036525942759003,0,0,none,0
ar5TKkSccEc,UChISHLovxnSLP0w81NEQj5w,time,14,13.8253,28,1944.98,1887,9332.845957112706,0.20840187742838095,confirmed,0,15,15,none,0
VJJ3cdhNMQc,UCfyehHM_eo4g5JUyWmms2LA,time,5,5.8327,28,532111.64,473348,,,insufficient,,1,1,none,0
VJJ3cdhNMQc,UCfyehHM_eo4g5JUyWmms2LA,time,7,7.8327,28,450093.38,473348,397339.04744557035,1.1327690588321935,confirmed,0.17530650293520508,15,12,none,0
VJJ3cdhNMQc,UCfyehHM_eo4g5JUyWmms2LA,time,14,13.8327,28,476262.07,473348,391566.99999999977,1.2162977790361125,confirmed,0.14651840464672053,15,9,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,5,5.9687,29,47.59,72,,,insufficient,,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,7,7.9687,29,68.61,72,,,insufficient,0.7226006196494977,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,14,13.9687,29,70.92,72,,,insufficient,0.6147574734733722,0,0,none,0
STAUQ68Lui4,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,14.3850,29,2522.19,2437,3986.1904404493034,0.6327309240060485,confirmed,,15,15,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,5,4.8370,27,11734.39,9236,,,insufficient,,1,1,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,7,6.8370,27,9817.60,9236,,,insufficient,0.11559913566887953,1,1,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,14,12.8370,27,9424.17,9236,,,insufficient,0.06385579942155904,1,1,none,0
Hn1o3mcpWXs,UCsP7Bpw36J666Fct5M8u-ZA,time,14,15.1041,27,294863.29,298906,476399.32275600353,0.6189414597333303,confirmed,0.125755405022871,15,15,none,0
a8NA0WGI9OI,UCuwpzP90g1LuGk6JUNms_AQ,time,14,13.9583,30,5187.14,5435,6205.721110333333,0.8358636080213534,confirmed,0.30103275143906855,15,14,none,0
AKvM8OYr-Yw,UCiDJtJKMICpb9B1qf7qjEOA,heldout,14,13.9165,30,413570.88,409644,110576.51090183732,3.740133215220327,confirmed,0.130196943546274,15,15,none,0
ks_jjLJb-u4,UCWZVKz_sV9PPREGQfJy-9og,time,14,13.8538,28,52958.21,50646,103525.72425259415,0.5115464084283113,confirmed,0.40055685802340746,15,14,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,5,4.7499,27,20590.25,28072,,,insufficient,,0,0,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,7,6.7499,27,21377.06,28072,,,insufficient,0.35803356004561554,0,0,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,14,12.7499,27,26433.51,28072,,,insufficient,0.45967458557584673,0,0,none,0
_5g09wlF2pY,UC-2vh3f5tIDkt4K01ZsGDXw,heldout,2,2.8157,31,8537.15,15474,22870.439146019708,0.3732832264476279,early,,12,11,none,0
_5g09wlF2pY,UC-2vh3f5tIDkt4K01ZsGDXw,heldout,3,2.8157,31,8537.15,15474,22870.439146019708,0.3732832264476279,early,,12,11,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.9279,27,66535.02,61109,37801.7881900517,1.7601025565830093,early,,13,13,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.9279,27,113017.17,61109,33952.37184663912,3.32869737181852,early,1.2155013066997689,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.9279,27,113478.16,61109,32750.975185372004,3.4648787233486567,early,0.9119342446749144,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.9279,27,87874.41,61109,30489.61759004986,2.882109209636026,likely,0.6399811397030395,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.9279,27,81161.16,61109,31525.915771704727,2.574426875729266,likely,0.5348804764331744,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,14,15.9279,27,70722.02,61109,34599.83890527641,2.043998674951832,confirmed,0.35925527527232265,15,15,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,7,8.9062,28,2286.81,1840,2919.3776208627887,0.7833214591718024,confirmed,,9,7,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,14,13.9062,28,1887.11,1840,2729.0173422664775,0.6914974506290711,confirmed,0.012091988172626314,15,11,none,0
xk6yKMFsHNI,UCtak3C1t8k3u8CVzVGYvemA,time,14,14.0403,29,12730.23,12827,25656.91225545103,0.496171616069438,confirmed,0.09021435664627128,15,10,none,0
bDlxnLu8mb0,UCkRhsBbu0tvQrXBtvpl0kIg,time,14,12.5623,27,3932.88,3972,4097.981705171639,0.9597117904628256,confirmed,,15,14,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,2,2.9477,31,6171.80,5730,26583.79947489278,0.23216386372336467,early,,15,11,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,3,2.9477,31,6171.80,5730,26583.79947489278,0.23216386372336467,early,,15,11,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,5,5.9477,31,6197.98,5730,26922.00000000001,0.23021983518819816,likely,0.37528872904528193,15,10,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,7,6.9477,31,5943.98,5730,26922.00000000001,0.22078525798430282,likely,0.33255690408398014,15,10,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,14,13.9477,31,5740.85,5730,26922.00000000001,0.21324007446425847,confirmed,0.2280346295349058,15,6,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8954,29,96645.52,80821,69052.07306824379,1.3996034472661325,early,,14,14,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8954,29,85765.77,80821,73610.47836908972,1.1651299182184955,early,0.49237109456009764,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8954,29,74814.52,80821,72457.60333617691,1.0325281732741927,early,0.39286289714164624,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8954,29,79471.40,80821,72589.30498809823,1.094808643705432,likely,0.3765091333843949,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8954,29,83949.14,80821,73160.16389491287,1.1474706755510176,likely,0.3483541394194415,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,13.8954,29,84437.02,80821,70852.99999999999,1.1917211112402843,confirmed,0.29293484793025826,15,12,none,0
