video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,5,4.8745,29,789450.39,669422,71012.40092120126,11.117077921855488,likely,1.6375003290919499,15,14,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,7,5.8745,29,845453.48,669422,72612.27410234042,11.643396302790913,likely,1.4921523596053456,15,14,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,14,13.8745,29,755933.21,669422,78278.49354566124,9.656971925464788,confirmed,1.060673329693797,15,13,none,0
0tAnnZ0U0fA,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.0633,27,6258.23,6086,9134.695608924047,0.6851056167186401,confirmed,0.24960776907929683,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9158,29,120644.68,108461,66348.53839245532,1.8183471428059979,early,,14,14,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9158,29,107713.05,108461,83065.54906280676,1.2967235114195488,early,0.5129646351100225,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9158,29,94666.47,108461,81351.29736054438,1.1636749521806862,early,0.4159242223380188,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9158,29,108973.33,108461,78626.10636263044,1.3859687492970398,likely,0.398526984215395,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9158,29,107283.23,108461,77255.13912582748,1.388687241543195,likely,0.3673498410866593,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,14,13.9158,29,108965.99,108461,78239.8909902475,1.392716590310711,confirmed,0.3224933317900564,15,15,none,0
qoLS2ooaX1Q,UCMPaviJxybo1RTdzvYcU91A,time,14,14.1666,29,602.78,565,2138.5983220236403,0.28185663895761826,confirmed,0.6615062814949844,15,12,none,0
Myd7c7yScbY,UC2qUDKqTsz00csykCYgdLuA,time,14,13.7497,28,2992.53,2928,5683.999999999995,0.5264834088847963,confirmed,0.26896372016232095,15,14,none,0
3sTKc5JBknQ,UC682ktH2UsgNdCjl83TpDWg,time,14,12.9165,27,41.34,43,85.393922310458,0.48409337026823174,confirmed,0.10427446629840677,15,15,none,0
gp-61iLh08w,UCpXipTyhIY9kprpvVd-lu0A,heldout,14,14.9270,31,19941.76,19925,55206.4379196365,0.3612215650972774,confirmed,0.060798537066584536,15,14,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.9238,28,19127.56,17184,38705.382266247856,0.49418351285206147,early,,13,13,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.9238,28,17623.89,17184,37809.752520423826,0.46612009194138365,early,0.5899683232429468,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.9238,28,18538.71,17184,34990.095037875835,0.5298273345676839,early,0.4996916522474688,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.9238,28,15452.92,17184,34653.71783074428,0.445923805849942,likely,0.36419499501875846,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.9238,28,17878.00,17184,34945.04835352345,0.5116032459739713,likely,0.40335814962046934,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,14,13.9238,28,18744.98,17184,34753.04821936383,0.5393765412762851,confirmed,0.34203781137567396,15,15,none,0
b3EugpoXF5I,UC8jRs1LfVO5vsrSk-YRu5ZA,time,5,6.9687,27,1994.70,1602,,,insufficient,,0,0,none,0
b3EugpoXF5I,UC8jRs1LfVO5vsrSk-YRu5ZA,time,7,6.9687,27,1994.70,1602,,,insufficient,,0,0,none,0
b3EugpoXF5I,UC8jRs1LfVO5vsrSk-YRu5ZA,time,14,12.9687,27,1645.28,1602,2769.80532471032,0.594004757323318,confirmed,0.00897524472848579,15,11,none,0
098ep9xrxSQ,UCGb34D3ThpmjLNn-FLv2_yQ,time,7,7.5417,27,1113.21,929,2868.552942786044,0.3880721950116611,confirmed,,15,15,none,0
098ep9xrxSQ,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,12.5417,27,935.29,929,2868.999999999999,0.3259974001810937,confirmed,0.05094852645803852,15,11,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,5,6.9573,27,11701.25,13487,12625.70319108151,0.926780222495811,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,7,6.9573,27,11701.25,13487,12625.70319108151,0.926780222495811,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,14,14.9573,27,14002.36,13487,13069.999999999989,1.0713357226271503,confirmed,0.36563553588902953,15,12,none,0
NeC2f0FIS_Y,UCgdHSFcXvkN6O3NXvif0-pA,time,5,6.9481,29,1439.36,1377,,,insufficient,,0,0,none,0
NeC2f0FIS_Y,UCgdHSFcXvkN6O3NXvif0-pA,time,7,6.9481,29,1439.36,1377,,,insufficient,,0,0,none,0
NeC2f0FIS_Y,UCgdHSFcXvkN6O3NXvif0-pA,time,14,13.9481,29,1386.93,1377,,,insufficient,0.1755034350318372,0,0,none,0
fhjbxVgm208,UCso1B56GyEtnhn2OPENKXoQ,time,14,13.1738,27,102.00,94,173.3328809153789,0.5884671346183838,confirmed,,12,12,none,0
dl1-_VhkoNg,UCoNdHj3AnsFD8IjLCxm4EFw,heldout,7,8.8716,30,2511.01,2201,3249.7647555012218,0.772674111566145,confirmed,,12,12,none,0
NB_u7v_9ebM,UCqXT5lnIuR8vCQbD9-gkWnA,time,14,14.9752,27,718.99,695,1446.6719816401487,0.4969940264073938,confirmed,0.21068316230289577,15,14,none,0
nB280m0HBe0,UCrzICdOsXhtn4zMlk4bnTIg,time,14,12.6249,28,5152.13,5396,2608.000000000001,1.9755081583641498,confirmed,0.3095605795738727,15,7,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,0.5,0.6120,27,4952.99,21937,10811.000000000007,0.4581434385028784,early,,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,1,0.6120,27,4952.99,21937,10811.000000000007,0.4581434385028784,early,,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,2,2.6120,27,40348.79,21937,10811.000000000007,3.7321975511302137,early,3.117143217034386,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,3,2.6120,27,40348.79,21937,10811.000000000007,3.7321975511302137,early,3.117143217034386,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,5,4.6120,27,34758.15,21937,10811.000000000007,3.2150728025527195,likely,2.04525859024282,15,8,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,7,6.6120,27,32094.26,21937,10811.000000000007,2.9686674745775616,likely,1.6590235673604514,15,7,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,14,13.6120,27,26213.99,21937,10811.000000000007,2.424751376130993,confirmed,1.1945461644296078,15,5,none,0
bB_0_F7fLJw,UChFahjDeMBV67DSXiF5pwBA,time,14,13.7912,29,49071.97,50330,44987.03065137884,1.0908024969770533,confirmed,0.5907593535762363,15,14,none,0
0TLvesx0Q68,UCEuQ7YIThAps6wERHfsY7fQ,heldout,14,14.9688,30,19872.40,20855,12269.188080103748,1.6196995149209776,confirmed,,10,8,none,0
nLy2Oo7_hnk,UCHqH3S3G4wvIvGoRz4xWGqQ,heldout,3,3.9370,28,2292.66,2134,1526.6776270038772,1.501732757571513,likely,,15,15,none,0
nLy2Oo7_hnk,UCHqH3S3G4wvIvGoRz4xWGqQ,heldout,5,3.9370,28,2292.66,2134,1526.6776270038772,1.501732757571513,likely,,15,15,none,0
KA5MUJzQYrM,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.6457,29,1421.02,1410,10452.527079502957,0.1359494648728071,confirmed,0.020586759789967567,15,15,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,1,1.0035,28,3205.15,2375,4438.287834833174,0.7221582132583317,early,,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,2,2.0035,28,1905.29,2375,4416.88517084945,0.431364505059273,early,0.27811852214874755,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,3,3.0035,28,1725.24,2375,4415.2158898952475,0.39074760741793757,likely,0.21211523277807678,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,5,5.0035,28,2341.59,2375,4387.619917455486,0.5336801108398934,likely,0.2815665937892263,15,13,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,7,7.0035,28,2316.39,2375,4361.629667424072,0.5310836564298594,confirmed,0.2847754389914665,15,12,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,14,13.0035,28,2357.60,2375,4352.791938932335,0.5416294372392535,confirmed,0.25022722181715806,15,9,none,0
vhkqtvrnjE4,UC4AkVj-qnJxNtKuz3rkq16A,time,14,13.8738,28,4414.97,4464,6265.091596024586,0.704692947059589,confirmed,0.06911789293036615,15,11,none,0
rY7035hs9g0,UCat0LyGytYMwfZEPbO_rOrA,time,14,13.0462,28,727.56,714,2413.2651825287253,0.30148361743960117,confirmed,0.027802088364086364,15,15,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,1,0.9682,30,11833.09,29613,11122.503977894678,1.0638873730472118,early,,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,2,1.9682,30,14953.32,29613,11208.894019876367,1.3340581498401376,early,0.9791640330906665,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,3,3.9682,30,18683.78,29613,11136.989323167438,1.6776333662376128,likely,0.8295671035772534,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,5,4.9682,30,21859.78,29613,11070.224519709049,1.9746460925705962,likely,0.7818343958101098,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,7,6.9682,30,22885.62,29613,10946.625401190535,2.090655512223853,likely,0.7511955271608174,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,14,13.9682,30,32105.32,29613,10736.725216863995,2.990233923817959,confirmed,0.7729595719643761,15,12,none,0
RBuvKF56k4E,UCKegeYEy0lJxpkjWRthaRMw,time,14,13.0411,27,7193.13,7235,15318.000000000002,0.4695868638996601,confirmed,0.15828064949052142,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,0.5,0.6595,27,43012.35,24890,113556.45878218263,0.37877500335889747,early,,14,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,1,0.6595,27,43012.35,24890,113556.45878218263,0.37877500335889747,early,,14,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,2,1.6595,27,37065.33,24890,102061.91103670624,0.36316511528716106,early,0.6020428959546252,15,15,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,3,2.6595,27,31833.70,24890,96996.25977967696,0.3281951305183738,early,0.4334518991713218,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,5,4.6595,27,30207.35,24890,88948.98991856034,0.33960312383948194,likely,0.30440421753880775,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,7,6.6595,27,28709.03,24890,85692.29935100331,0.3350245746385846,likely,0.25243545816920543,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,14,12.6595,27,25629.70,24890,81292.36658047972,0.31527809041210847,confirmed,0.1954094218271255,15,8,none,0
Ez-uqo8kIU0,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,12.8110,27,2387.08,2412,2060.479959092207,1.1585088221765583,confirmed,0.3630879646497359,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,0.5,0.5375,29,115503.70,133402,161351.1626677652,0.7158528943498043,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,1,0.5375,29,115503.70,133402,161351.1626677652,0.7158528943498043,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,2,1.5375,29,152988.40,133402,161771.50122761817,0.9457067237297746,early,1.057247580158903,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,3,2.5375,29,133548.46,133402,163557.9580481721,0.8165207262304275,early,0.7535036212802342,15,12,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,5,4.5375,29,141314.15,133402,164368.70948504962,0.8597387862735552,likely,0.6443759757634359,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,7,6.5375,29,126156.38,133402,165346.72217402767,0.7629808505210007,likely,0.5975442585362389,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,14,13.5375,29,156381.94,133402,175340.7879984271,0.8918743092030424,confirmed,0.530881378469967,15,10,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.8075,29,47067.00,24615,36328.95648272043,1.2955780413039664,early,,13,13,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.8075,29,38903.63,24615,38705.382266247856,1.0051220463322477,early,0.550157814913589,14,14,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.8075,29,32504.49,24615,35082.489114815195,0.9265160055237546,early,0.3671681967372295,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.8075,29,30676.45,24615,34986.446263971106,0.8768094058435651,likely,0.25597717121092356,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.8075,29,26466.51,24615,34484.29733557123,0.7674945083178388,likely,0.21182668702033539,15,15,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,14,13.8075,29,26513.47,24615,34753.04821936383,0.7629107035851489,confirmed,0.15405135965751157,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8320,28,175.94,286,,,insufficient,,1,1,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8320,28,427.94,286,116.86647744873812,3.6618279197302965,early,1.5023246457998656,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8320,28,427.94,286,116.86647744873812,3.6618279197302965,early,1.5023246457998656,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8320,28,412.06,286,101.65739621540256,4.053434703507355,likely,1.0436764534744547,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8320,28,386.85,286,106.36691267523697,3.6368926545348352,likely,0.8828643777956506,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8320,28,320.38,286,134.4493547113694,2.3829357719936217,confirmed,0.6425185750340525,15,15,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,5,4.9164,29,55242.49,148282,5726.04747937672,9.647578790968005,likely,,8,8,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,7,6.9164,29,65173.91,148282,5975.999999999996,10.905942920140273,likely,0.537022343476069,15,14,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,14,13.9164,29,107561.71,148282,6063.396341139827,17.739514270813455,confirmed,0.7975576299254676,15,13,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,5,6.9579,27,3887.40,3651,8493.695048934624,0.45768122476605816,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,7,6.9579,27,3887.40,3651,8493.695048934624,0.45768122476605816,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,14.9579,27,3713.32,3651,8695.539286070463,0.42703731807722045,confirmed,0.14680934302265683,15,12,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,1,1.7497,30,46605.25,182108,320679.3515043071,0.14533287957523697,early,,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,2,1.7497,30,46605.25,182108,320679.3515043071,0.14533287957523697,early,,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,3,2.7497,30,98630.61,182108,320679.3515043071,0.3075676911519513,early,1.983219205541785,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,5,4.7497,30,145073.66,182108,321069.2740225708,0.45184534661817677,likely,1.5436661511599172,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,7,6.7497,30,151475.84,182108,321069.2740225708,0.4717855401747984,likely,1.273097698947045,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,14,13.7497,30,176154.31,182108,330018.7550530903,0.5337706092446508,confirmed,1.0237904512396665,7,7,none,0
sI0SygjRExI,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6374,27,105.78,179,,,insufficient,,1,1,none,0
sI0SygjRExI,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6374,27,105.78,179,,,insufficient,,1,1,none,0
sI0SygjRExI,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6374,27,157.03,179,,,insufficient,0.5986949124301848,1,1,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.9368,27,1523.73,1549,2945.262098798142,0.5173501191438127,confirmed,,15,15,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.9368,27,1529.29,1549,3040.3067865209377,0.5030059133881025,confirmed,0.2729043147463805,15,15,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,7,7.7961,29,27430.95,24391,44839.832718943995,0.6117540307996936,confirmed,,15,14,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,14,13.7961,29,23894.76,24391,44721.59134070162,0.5343003646366905,confirmed,0.11462510866107437,15,13,none,0
Lz4UD7Uyor8,UC1J4DKcJXENzC-FkyMU6dow,time,7,8.5066,27,39526.36,44313,54238.90187976866,0.7287455025544007,confirmed,,13,13,none,0
Lz4UD7Uyor8,UC1J4DKcJXENzC-FkyMU6dow,time,14,13.5066,27,32670.95,44313,56628.52619053711,0.5769345638662209,confirmed,0.016901222591957994,15,11,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9788,27,104.52,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9788,27,104.52,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9788,27,108.60,115,3605.2098824589148,0.030121804235744384,confirmed,0.22444344155127957,12,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,1,0.9988,29,1676.75,5098,5458.7340281588895,0.3071682965319463,early,,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,2,1.9988,29,2132.42,5098,5515.171823194139,0.3866461881345997,early,0.8015836411266428,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,3,2.9988,29,2048.41,5098,5558.766534469091,0.36850008059249023,early,0.7879283326186983,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,5,4.9988,29,2899.35,5098,5695.550818589029,0.5090548173154716,likely,0.760682715463327,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,7,6.9988,29,3479.98,5098,5812.20654133987,0.5987364637600848,likely,0.8334606658029388,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,14,12.9988,29,4269.61,5098,5976.999999999995,0.7143398827043855,confirmed,0.7774591342712802,15,11,none,0
pFxmj3nAKew,UCyO9K3_tU2OTrNljdHm7L_g,time,14,14.0406,29,3688.66,3815,3007.7944920023556,1.226365662601799,confirmed,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,1,1.8708,27,67952.36,64324,100582.43923006422,0.6755886697271463,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,2,1.8708,27,67952.36,64324,100582.43923006422,0.6755886697271463,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,3,2.8708,27,56945.52,64324,100582.43923006422,0.5661576851186837,early,0.37708799402295784,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,5,4.8708,27,59615.71,64324,100582.43923006422,0.5927049506232311,likely,0.33776314759153625,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,7,6.8708,27,66388.78,64324,101338.36664753646,0.6551198503022652,likely,0.3617523555431033,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,14,12.8708,27,66075.28,64324,102451.00000000003,0.6449451833207136,confirmed,0.3080477693316087,15,13,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,29,21604.70,25623,46436.27283632351,0.46525487596341875,early,,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,29,25226.11,25623,46436.474272943866,0.5432390617802751,early,0.7696207518082275,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,29,21785.88,25623,46531.63294889165,0.4681949963334614,early,0.5536781246815744,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,29,20011.49,25623,45957.360144752965,0.4354360617663335,likely,0.49586715619230554,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,29,22156.59,25623,44750.46466308806,0.49511427261280344,likely,0.44898030717841986,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,13.9160,29,25153.73,25623,42762.30247580272,0.5882221616129233,confirmed,0.43482664259043924,15,4,none,0
SpH5EJEiRnU,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3266,28,4474.73,4100,3758.3577048786874,1.1906068760661488,confirmed,,15,15,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,5,6.5591,28,9643.58,11856,38977.37377187568,0.24741493964971925,likely,,15,14,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,7,6.5591,28,9643.58,11856,38977.37377187568,0.24741493964971925,likely,,15,14,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,14,13.5591,28,12150.41,11856,38647.352210811536,0.3143917974002041,confirmed,0.4667802323613257,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,0.5,0.4993,30,168.89,359,663.9999999999998,0.2543505956054123,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,1,0.4993,30,168.89,359,663.9999999999998,0.2543505956054123,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,3,3.4993,30,539.21,359,496.47982326496395,1.0860675228591412,likely,1.4360957371199046,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,5,5.4993,30,531.39,359,493.63833645538807,1.0764797619533424,likely,1.1599002412616277,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,7,6.4993,30,471.37,359,493.63833645538807,0.9548808801244825,likely,1.0675872012647174,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,14,14.4993,30,389.22,359,492.9999999999999,0.7894926652845642,confirmed,0.7738854980599889,15,12,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,1,0.8739,27,1572167.37,2557126,1704502.9999999998,0.9223611616353724,early,,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,2,1.8739,27,1944775.86,2557126,1704502.9999999998,1.1409635903759439,early,0.890791052016052,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,3,2.8739,27,1955664.51,2557126,1704502.9999999998,1.147351758302626,early,0.7293188072679765,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,5,4.8739,27,2179528.28,2557126,1704502.9999999998,1.2786884412879813,likely,0.6724094768925076,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,7,6.8739,27,2767180.61,2557126,1704502.9999999998,1.6234530620166343,likely,0.6661006973489736,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,14,12.8739,27,3019668.34,2557126,1704502.9999999998,1.7715828837425287,confirmed,0.5725848152086708,15,12,none,0
132hnBjpudo,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,14.1615,29,2912.58,2407,3057.649831233163,0.952556239853752,confirmed,1.1271755370610022,15,15,none,0
W6BOaobUC38,UCrwbBzP11NhxRUCRKx_BgoQ,time,14,12.9313,27,239361.28,220856,523321.2914974788,0.4573887702043507,confirmed,,15,15,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,1,0.7950,29,1684.77,1201,2364.9999999999995,0.7123773701623027,early,,15,12,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,2,1.7950,29,1898.61,1201,2364.9999999999995,0.8027941686914268,early,0.8844563249859738,15,12,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,3,2.7950,29,1650.49,1201,2364.9999999999995,0.6978835955969109,early,0.6288389080672864,15,11,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,5,4.7950,29,1495.50,1201,2335.3122609534385,0.6403845219587225,likely,0.4571974058459822,15,10,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,7,6.7950,29,1401.97,1201,2259.1039113085503,0.6205877414539706,likely,0.3804722944995025,15,9,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,14,13.7950,29,1248.92,1201,2154.1923162494422,0.5797605541764879,confirmed,0.2891369575374355,15,7,none,0
