video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
29KlQIDd750,UCRAoLjIeDYFOSuXFImfecqg,heldout,14,12.9166,30,168508.42,188070,211680.4752852926,0.7960508292543974,confirmed,0.1870414828433337,15,14,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,1,0.8749,28,2337.02,6549,1834.7943831677028,1.2737234805771305,early,,15,13,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,2,1.8749,28,2735.21,6549,1818.031576562171,1.5044921190404539,early,0.7584796501235954,15,13,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,3,2.8749,28,3177.57,6549,1811.1065355217113,1.7544916654870684,early,0.8528164386824207,15,12,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,5,4.8749,28,7115.96,6549,1900.7180912412518,3.743829246562337,likely,0.8281209571546763,15,11,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,7,6.8749,28,5724.73,6549,1908.6282916502207,2.9993953610561883,likely,0.8830713100927539,15,10,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,14,13.8749,28,6507.76,6549,1846.4042249957301,3.5245600725824078,confirmed,0.7918263347702984,15,7,none,0
PtSPl3V3eNQ,UCQutm-K2rUEx1O5fy5iw6SA,heldout,14,13.9994,30,99.73,101,110.85183748122705,0.8996806876703413,confirmed,,12,12,none,0
M8-hIfEm6iM,UCgYej_4CT6jSRViJrJbDXHw,time,14,13.0829,28,1195.72,1282,1732.9386472295487,0.6899955300995932,confirmed,0.11384224921841664,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,1,0.8868,28,1062998.90,1730866,856770.4167736021,1.2407044849102458,early,,10,9,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,2,1.8868,28,1877758.64,1730866,858149.2390467462,2.188149279175429,early,1.2850789265217164,10,9,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,3,2.8868,28,1960036.99,1730866,858149.2390467462,2.2840281199279926,early,1.0051299571027645,10,9,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,5,4.8868,28,1539179.64,1730866,858149.2390467462,1.7936036856977107,likely,0.7121024951311627,10,9,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,7,6.8868,28,1493545.31,1730866,858149.2390467462,1.7404260685221027,likely,0.6281673247722022,10,9,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,14,13.8868,28,1611545.68,1730866,860694.3466544454,1.8723786095524246,confirmed,0.5112260220975589,10,9,none,0
T2kshJxxzfI,UCglNXzBo6bmKc9otKf-OuGQ,time,14,12.5878,27,4614.42,4562,9712.775043412123,0.47508819441361105,confirmed,0.05226263282001512,15,15,none,0
lKSk8hauUsA,UCO1SasMJdmlfrCS5pNJJFQA,time,1,1.0407,29,5465.85,23250,5092.105851119005,1.073395812924676,early,2.251880212400205,15,12,none,0
lKSk8hauUsA,UCO1SasMJdmlfrCS5pNJJFQA,time,2,2.0407,29,7246.55,23250,5078.212952112489,1.426987547385981,early,1.6563592243168102,15,12,none,0
lKSk8hauUsA,UCO1SasMJdmlfrCS5pNJJFQA,time,3,3.0407,29,8877.72,23250,5016.356468877731,1.7697541289134653,likely,1.559855915320061,15,11,none,0
lKSk8hauUsA,UCO1SasMJdmlfrCS5pNJJFQA,time,5,5.0407,29,13547.17,23250,4935.587579357144,2.744794447634721,likely,1.5182119242299756,15,11,none,0
lKSk8hauUsA,UCO1SasMJdmlfrCS5pNJJFQA,time,7,7.0407,29,23823.09,23250,4895.883077663984,4.865943422443701,confirmed,1.514964293264244,15,11,none,0
lKSk8hauUsA,UCO1SasMJdmlfrCS5pNJJFQA,time,14,14.0407,29,21210.43,23250,4726.98999429135,4.4870892618059655,confirmed,1.3156170787873607,15,10,none,0
sc_sIPA0Em8,UCLo67YCh8z836Mgl8-3-Zfw,time,14,14.1501,27,474.28,485,113.3666606989432,4.183571538108204,confirmed,,15,15,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,1.8329,28,91.65,262,1596.230800799527,0.057416870339411945,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8329,28,91.65,262,1596.230800799527,0.057416870339411945,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8329,28,457.90,262,729.131268600745,0.6280091045625127,early,4.876087035858724,15,14,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8329,28,435.31,262,737,0.5906524212862613,likely,2.15297241914428,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8329,28,386.85,262,737,0.5248915107111501,likely,1.5539729051931297,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,357.21,262,737,0.48467863409913203,confirmed,0.9671928304441784,15,12,none,0
5Q_l8m6rsqI,UC6unsgtxsnMeFG3OBRX-PQw,time,7,7.0832,27,1408.88,1206,,,insufficient,,0,0,none,0
5Q_l8m6rsqI,UC6unsgtxsnMeFG3OBRX-PQw,time,14,15.0832,27,1217.42,1206,8278.059709310439,0.14706619001226973,confirmed,0.07468557653618925,15,10,none,0
HxAnH7rR-1E,UCmu7bw5BYIeR0VDw0hJKblw,time,14,14.4273,28,182.46,215,317.77225815249824,0.5741888728785327,confirmed,0.2992140870414048,15,13,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,0.5,0.5216,30,206.79,660,396.6050695045302,0.5214059424340746,early,,13,9,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,1,0.5216,30,206.79,660,396.6050695045302,0.5214059424340746,early,,13,9,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,7,7.5216,30,723.30,660,457.0100483908718,1.5826844721100173,confirmed,1.1165891002725707,15,8,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,14,13.5216,30,753.65,660,458,1.6455161481065002,confirmed,0.9217971144752019,15,8,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,2,2.8333,28,387.93,355,,,insufficient,,1,1,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,3,2.8333,28,387.93,355,,,insufficient,,1,1,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,5,5.8333,28,365.90,355,101.3992112775138,3.6085555124573725,likely,0.2555261287098042,15,13,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,7,6.8333,28,357.53,355,100.7966915140245,3.547040369380028,likely,0.2598668746399945,15,13,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,14,13.8333,28,373.88,355,103.51018629206601,3.6119898769813044,confirmed,0.2290075029972622,15,11,none,0
YqeEsJahLeA,UCq33AlEZl8QBmxatFEwknew,time,14,14.3193,29,245.96,259,346.57359120304113,0.7097045607940596,confirmed,0.12738966477096095,15,11,none,0
kc6NOjS1ThE,UCn5hg2riwFTCNif80JbaA8A,time,14,14.7340,29,87201.78,85421,42379.595915338505,2.0576358658979816,confirmed,0.058312067387431554,15,13,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,1,0.8332,29,414907.94,407068,537543.8813650247,0.7718587260503007,early,,14,14,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,2,1.8332,29,450252.40,407068,540136.487293448,0.8335900445526603,early,0.8036415748802785,15,15,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,3,2.8332,29,396934.19,407068,545317,0.7278962340636345,early,0.6005743321232692,15,14,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,5,4.8332,29,379009.00,407068,545317,0.6950250936596298,likely,0.48418339022031154,15,13,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,7,6.8332,29,360280.44,407068,545317,0.6606807407430116,likely,0.4428980027678408,15,11,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,14,13.8332,29,440166.67,407068,545449,0.8069804414529586,confirmed,0.4050934273919602,15,8,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,1,1.6045,28,58132.65,80115,44003.99131175116,1.3210767913157244,early,,15,11,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,2,1.6045,28,58132.65,80115,44003.99131175116,1.3210767913157244,early,,15,11,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,3,2.6045,28,61414.06,80115,44397.041542266175,1.383291717348147,early,0.5906499968858365,15,10,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,5,4.6045,28,64030.85,80115,44552.8814442239,1.4371875648561658,likely,0.5184473924670454,15,9,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,7,6.6045,28,79928.87,80115,45827.386333545,1.744128902472446,likely,0.5858762597044879,15,9,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,14,13.6045,28,92380.80,80115,45523.55105496533,2.0292968867523635,confirmed,0.4766380987304037,15,8,none,0
oEEL1fIq-d8,UC5RR3esc7XkvLyLsmQKbfYg,time,14,13.6662,28,436.97,432,830.4391297879608,0.5261947538565968,confirmed,0.14160471944429762,10,9,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,5,5.1042,30,12025.91,10035,9411.76690567342,1.2777526367744299,likely,,15,13,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,7,6.1042,30,9990.54,10035,9411.76690567342,1.0614944598888132,likely,0.1844672338094158,15,13,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,14,14.1042,30,10127.96,10035,9401.479794128616,1.0772734693308503,confirmed,0.11329260792662411,15,12,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,5,4.7909,28,1586.87,2172,5912.051850324412,0.268411943370776,likely,,5,5,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,7,6.7909,28,1659.34,2172,6203.921396290534,0.26746567611310157,likely,0.3793199211944468,10,10,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,14,13.7909,28,1890.50,2172,6255.800334298066,0.30219929338537244,confirmed,0.348453892308343,10,10,none,0
--He8I3JOwU,UCaYGMFDjbnjrowLyhYir_jw,time,14,13.1823,27,3050.35,2995,2736.915083967073,1.1145211935627948,confirmed,0.2794634191808729,15,14,none,0
b8xXe5ppOcU,UCayab18rVcu2PA685_WZXig,time,14,12.9834,28,1307.66,1280,495.27656939378534,2.6402564362702603,confirmed,0.20317749626716988,15,13,none,0
VW1VDN0dYLE,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.7079,28,22294.96,22046,6352.304898533921,3.5097429785989918,confirmed,0.04390671689144198,15,15,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,5,6.9162,30,1067.67,995,2178.682024251093,0.490055384607561,likely,,15,11,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,7,6.9162,30,1067.67,995,2178.682024251093,0.490055384607561,likely,,15,11,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,14,13.9162,30,1025.46,995,2212.3432791127507,0.4635153412148893,confirmed,0.18094253556056622,15,9,none,0
r4wYdFIrT_E,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,7.8079,29,11017.95,8787,4346.5917131573815,2.534848450596267,confirmed,,15,15,none,0
r4wYdFIrT_E,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.8079,29,9063.49,8787,4083.774820842442,2.2193914667812207,confirmed,0.004174729505259625,15,15,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,5,6.9573,27,11699.10,13487,13083.081544429868,0.8942157527266429,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,7,6.9573,27,11699.10,13487,13083.081544429868,0.8942157527266429,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,14,14.9573,27,14002.31,13487,13070,1.0713318563241228,confirmed,0.36563553588902953,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,1,1.0314,27,817899.66,1125397,481990.44266041095,1.6969208985041941,early,,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,1,1.0314,27,817899.66,1125397,481990.44266041095,1.6969208985041941,early,,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,2,2.0314,27,946832.87,1125397,481990.44266041095,1.9644224949446645,early,0.78258470194413,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,2,2.0314,27,946832.87,1125397,481990.44266041095,1.9644224949446645,early,0.78258470194413,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,3,3.0314,27,932481.05,1125397,482011.07842970395,1.9345635261513714,likely,0.6463193630286928,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,3,3.0314,27,932481.05,1125397,482011.07842970395,1.9345635261513714,likely,0.6463193630286928,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,5,5.0314,27,964398.10,1125397,482011.07842970395,2.0007799451273494,likely,0.5558022755502803,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,5,5.0314,27,964398.10,1125397,482011.07842970395,2.0007799451273494,likely,0.5558022755502803,10,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,7,7.0314,27,995954.05,1125397,481759.2389407455,2.067327355062216,confirmed,0.5332280854685236,10,7,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,7,7.0314,27,995954.05,1125397,481759.2389407455,2.067327355062216,confirmed,0.5332280854685236,10,7,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,14,13.0314,27,1164872.77,1125397,482401.2323178062,2.414738387965621,confirmed,0.5060701619579088,10,7,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,14,13.0314,27,1164872.77,1125397,482401.2323178062,2.414738387965621,confirmed,0.5060701619579088,10,7,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,1,1.8737,27,10498.67,14535,11844.710265811183,0.8863591317749069,early,,10,10,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,2,1.8737,27,10498.67,14535,11844.710265811183,0.8863591317749069,early,,10,10,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,3,2.8737,27,8885.48,14535,11844.710265811183,0.7501647591589654,early,0.4105044519723122,10,10,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,5,4.8737,27,10606.96,14535,11844.710265811183,0.895501583733434,likely,0.43492943337114787,10,10,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,7,6.8737,27,13429.47,14535,11844.710265811183,1.133794441404725,likely,0.5511874263598306,10,10,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,14,12.8737,27,15688.85,14535,12327.587076076994,1.272661883828537,confirmed,0.5033847286778148,10,9,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.9368,27,1523.45,1549,2944.168657122801,0.5174469705990674,confirmed,,15,15,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.9368,27,1529.09,1549,3039.042242569109,0.503149575275653,confirmed,0.2729043147463805,15,15,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.2849,27,2819.01,2289,2944.168657122801,0.9574907166705058,confirmed,,15,15,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.2849,27,2337.70,2289,3039.042242569109,0.7692224830435498,confirmed,0.021643819210017963,15,15,none,0
q6tYDSHlLME,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3193,28,19310.19,17990,3833.791149210429,5.036838712998081,confirmed,,15,15,none,0
QIOt6znpgTk,UC-ZEQgA6jc9SPIg7wq4QxTA,heldout,14,14.8338,30,48478.26,46205,15976.73070577452,3.0343038871653927,confirmed,,15,15,none,0
ZAZ02djukoo,UCmu7bw5BYIeR0VDw0hJKblw,time,14,14.4272,29,366.04,400,317.77225815249824,1.1519003768790197,confirmed,0.3094150854746538,15,13,none,0
fyxoI-3cpEo,UC29ju8bIPH5as8OGnQzwJyA,time,5,6.8284,28,45184.81,46681,,,insufficient,,0,0,none,0
fyxoI-3cpEo,UC29ju8bIPH5as8OGnQzwJyA,time,7,6.8284,28,45184.81,46681,,,insufficient,,0,0,none,0
fyxoI-3cpEo,UC29ju8bIPH5as8OGnQzwJyA,time,14,13.8284,28,47719.79,46681,,,insufficient,0.2695041148332749,0,0,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,5,5.1172,30,1094.62,812,886.8022720355987,1.2343499334227033,likely,,15,15,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,7,5.1172,30,1094.62,812,886.8022720355987,1.2343499334227033,likely,,15,15,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,14,12.1172,30,838.14,812,803.5509411647014,1.0430462013064676,confirmed,0.009734600145479212,15,11,none,0
I6xMyAVTW5w,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.6634,27,13802.97,13577,10396.28767961721,1.327682489545015,confirmed,0.02714809367208523,15,15,none,0
N4-K3TmP8BQ,UCll3zdukvI1oWlG-F13UCZw,heldout,14,12.9994,29,3519.41,3216,1165.249232997714,3.020302576118021,confirmed,,15,9,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,3,3.5520,29,59739.11,51343,31760.18826065269,1.880943095609199,likely,,15,12,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,5,4.5520,29,44769.56,51343,31760.18826065269,1.409612600935124,likely,0.2005548119344517,15,12,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,7,6.5520,29,45960.87,51343,31521.251346344263,1.4580915625493753,likely,0.20434455216266245,15,11,none,0
sUMw8uxKjHo,UC2cC48A261pBVKztLyzOAnA,heldout,14,13.5520,29,49973.29,51343,31095.228192886538,1.607104840235132,confirmed,0.18020996238617618,15,9,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,2,2.7907,27,11476.29,9157,8590.44556991989,1.335936835829359,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,3,2.7907,27,11476.29,9157,8590.44556991989,1.335936835829359,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,5,4.7907,27,8871.36,9157,8515.531955127553,1.0417853279077918,likely,0.16717246818839723,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,7,7.7907,27,9402.86,9157,8421.490363217661,1.1165315510113223,confirmed,0.19779716741605036,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,14,15.7907,27,9749.27,9157,8357,1.166599772260726,confirmed,0.14315223089807316,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,3,3.9994,30,51196.81,55503,22355,2.290172473342902,likely,,15,10,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,5,4.9994,30,48329.50,55503,22355,2.1619102992118595,likely,0.41913256490656514,15,10,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,7,6.9994,30,48805.51,55503,22355,2.183203214353625,likely,0.37524269452768916,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,14,13.9994,30,53778.32,55503,22395.069127380353,2.401346280304887,confirmed,0.3065587364346622,15,7,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,5,6.1548,27,452.00,757,1325.2494690493654,0.3410672135075666,likely,,10,10,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,7,7.1548,27,453.28,757,1325.2494690493654,0.34203012249303455,confirmed,0.31289296303347086,10,10,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,14,15.1548,27,688.34,757,1325.2494690493654,0.5194045106686236,confirmed,0.5103285837710111,10,10,none,0
wAbfSBIODyA,UCfa9hkgsTHfK8bpDoiQZI5g,heldout,1,1.9270,30,2042.50,1788,3006.146329927387,0.6794408346176248,early,,15,15,none,0
wAbfSBIODyA,UCfa9hkgsTHfK8bpDoiQZI5g,heldout,2,1.9270,30,2042.50,1788,3006.146329927387,0.6794408346176248,early,,15,15,none,0
wAbfSBIODyA,UCfa9hkgsTHfK8bpDoiQZI5g,heldout,3,2.9270,30,1749.09,1788,3006.146329927387,0.5818376161087884,early,0.4570720180540113,15,15,none,0
wAbfSBIODyA,UCfa9hkgsTHfK8bpDoiQZI5g,heldout,5,4.9270,30,1776.70,1788,2921.86314529315,0.6080706241646601,likely,0.3307364514695318,15,15,none,0
wAbfSBIODyA,UCfa9hkgsTHfK8bpDoiQZI5g,heldout,7,6.9270,30,1796.13,1788,2897.6417485741345,0.6198604197803896,likely,0.3065169431546615,15,15,none,0
wAbfSBIODyA,UCfa9hkgsTHfK8bpDoiQZI5g,heldout,14,13.9270,30,1812.68,1788,2816.6121635025356,0.6435682960153829,confirmed,0.23561726198728355,15,12,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,3,3.7806,27,33190.68,21947,30399.605490545215,1.0918128455895475,likely,,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.7806,27,33190.68,21947,30399.605490545215,1.0918128455895475,likely,,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,5,4.7806,27,24176.16,21947,29354.66750981155,0.8235881462256148,likely,0.059935695482520174,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.7806,27,24176.16,21947,29354.66750981155,0.8235881462256148,likely,0.059935695482520174,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,7,6.7806,27,23675.21,21947,27957.719863215396,0.8468220760113475,likely,0.05708410249371007,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7806,27,23675.21,21947,27957.719863215396,0.8468220760113475,likely,0.05708410249371007,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,12.7806,27,22529.55,21947,25473.564539236926,0.8844288052216054,confirmed,0.03702552236202488,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.7806,27,22529.55,21947,25473.564539236926,0.8844288052216054,confirmed,0.03702552236202488,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7756,29,2593.92,2235,3083.1302277080904,0.8413271966794615,early,,14,14,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,1.7756,29,2298.32,2235,3227.9156830022202,0.7120125615003207,early,0.6887863354205369,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7756,29,2496.94,2235,3269.7811239182647,0.7636425705001842,early,0.5954185924919033,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7756,29,2439.88,2235,3260.402732994806,0.748336082468299,likely,0.49997745686213413,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7756,29,2384.82,2235,3215.453860732787,0.7416741747771319,likely,0.4421230491574299,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,14.7756,29,2464.53,2235,3101.2780395673167,0.7946806450316913,confirmed,0.35487503798981807,15,11,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,4.9572,27,554.79,461,,,insufficient,,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,27,467.95,461,,,insufficient,0.1491397103886086,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,15.9572,27,469.19,461,,,insufficient,0.10212345877978361,1,1,none,0
KqKvhLW9hAs,UCSJeAFuGa9hxO821P7rylFg,heldout,14,13.9270,29,9783.64,9747,1427.3351473284204,6.854477287106402,confirmed,,15,15,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,1,1.6667,27,890.32,938,,,insufficient,,1,1,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,2,1.6667,27,890.32,938,,,insufficient,,1,1,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,3,2.6667,27,764.61,938,2573.564436296975,0.29710302243501224,early,0.4308337385357438,15,14,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,5,4.6667,27,809.11,938,2573.564436296975,0.31439398230929355,likely,0.3676463706717964,15,14,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,7,6.6667,27,903.36,938,2573.564436296975,0.3510150365342728,likely,0.37995595280749184,15,13,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,14,12.6667,27,903.35,938,2618.0282309807517,0.3450502586042564,confirmed,0.3230492775289101,15,13,none,0
zir51X51dVQ,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2167,28,3734.38,3464,3757.0879416952125,0.9939563790071956,confirmed,,15,15,none,0
2sChlIik85Y,UCkU_KcVKHrxgE4uhbIWaQtg,time,5,5.7500,27,133897.71,147691,54935.61317543846,2.437357175521606,likely,,15,14,none,0
2sChlIik85Y,UCkU_KcVKHrxgE4uhbIWaQtg,time,7,6.7500,27,123659.30,147691,54709.085112526845,2.260306531753744,likely,0.2572149230222893,15,14,none,0
2sChlIik85Y,UCkU_KcVKHrxgE4uhbIWaQtg,time,14,12.7500,27,119658.78,147691,54445.35592572227,2.1977775638234274,confirmed,0.15667412365941008,15,10,none,0
ufIJSwVSBzI,UChISHLovxnSLP0w81NEQj5w,time,14,15.3871,27,46904.88,45410,16866.10838543459,2.7810136951390785,confirmed,0.0014175226669792488,15,15,none,0
