video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,7,6.7493,27,4159.90,2410,2213.2029416619134,1.8795854897729167,likely,1.7910842529937914,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,14,15.7493,27,2805.89,2410,2527.2235458295504,1.1102671944480769,confirmed,1.2893240299292177,15,9,none,0
bsjVhpK8d9U,UCP35tS1rd6DJthNZK1fSPIA,time,14,14.4258,29,25204.21,24517,15397.325952160263,1.6369215567760647,confirmed,0.2917993423888025,15,14,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,1,0.8739,27,1570746.93,2557126,1704502.9999999998,0.9215278197735588,early,,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,2,1.8739,27,1944775.86,2557126,1704502.9999999998,1.1409635903759439,early,0.890791052016052,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,3,2.8739,27,1955664.51,2557126,1704502.9999999998,1.147351758302626,early,0.7293188072679765,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,5,4.8739,27,2179528.28,2557126,1704502.9999999998,1.2786884412879813,likely,0.6724094768925076,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,7,6.8739,27,2777182.30,2557126,1704502.9999999998,1.629320864135533,likely,0.6661006973489736,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,14,12.8739,27,3020406.61,2557126,1704502.9999999998,1.7720160115311945,confirmed,0.5725848152086708,15,12,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,27,55148.80,45540,39796.1824730427,1.3857811050791968,early,,15,9,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,27,89387.98,45540,40024.89771733971,2.233309419204998,early,1.0974849797068134,15,9,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,27,67479.49,45540,40339.91703195109,1.6727721241147924,early,0.7166108647170492,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,27,50783.98,45540,40331.88625934177,1.2591520193792831,likely,0.48815212584497564,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,27,50277.57,45540,40800.794943729095,1.232269301879317,likely,0.4030683058885334,15,7,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,15.9160,27,49629.47,45540,41234.99999999997,1.2035763963176347,confirmed,0.30147454442989685,15,4,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,1,1.1618,30,6983.02,4026,3686.2242385396507,1.8943551503571814,early,0.09344876276025829,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,2,2.1618,30,4781.33,4026,3677.0739180354467,1.3003085658850446,early,0.18392773701197143,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,3,3.1618,30,4313.31,4026,3661.921755673121,1.1778808156946163,likely,0.1807414870634546,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,5,5.1618,30,4121.95,4026,3661.921755673121,1.125625038446344,likely,0.16485036596928426,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,7,7.1618,30,4054.35,4026,3638.965272628428,1.1141488773191899,confirmed,0.1514778270392661,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,14,14.1618,30,4195.80,4026,3670.0000000000023,1.143270706662065,confirmed,0.1332066636743239,13,9,none,0
WEqgNna8vkE,UC-No2ITxJsNt50oJQ3fLmUA,time,14,12.7512,27,139125.30,142055,101981.47279960342,1.3642212777255507,confirmed,0.24526367573997837,15,13,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,6.8000,28,7098.57,5675,4346.775678924237,1.6330666882939562,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8000,28,7098.57,5675,4346.775678924237,1.6330666882939562,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.8000,28,5853.44,5675,4054.605099459085,1.4436524470783565,confirmed,0.006908874909490957,15,15,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,7.9384,27,6334.19,6363,4126.314507504928,1.5350720769170096,confirmed,,15,15,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,12.9384,27,5360.31,6363,3835.0307314793113,1.3977234800234135,confirmed,0.06831056380865931,15,15,none,0
GRD0iWXan5s,UCU_n6cNknf6JlgnoVWEyTWw,time,14,14.0130,28,848.76,873,2200.9679120744095,0.3856299842697483,confirmed,0.11606570203081758,15,13,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,1,0.8868,28,1063478.33,1730866,1094730.6417200991,0.9714520578470813,early,,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,2,1.8868,28,1877758.64,1730866,1100832.7871462863,1.705761911137146,early,1.2850789265217164,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,3,2.8868,28,1960036.99,1730866,1105244.3682263964,1.773396951321164,early,1.0051299571027645,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,5,4.8868,28,1539012.76,1730866,1114013.1048852496,1.3815032803386842,likely,0.7121024951311627,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,7,6.8868,28,1495637.19,1730866,1117054.5118277615,1.3389115540992294,likely,0.6281673247722022,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,14,13.8868,28,1612663.78,1730866,1162979.1249512364,1.3866661453631988,confirmed,0.5112260220975589,15,14,none,0
29KlQIDd750,UCRAoLjIeDYFOSuXFImfecqg,heldout,14,12.9166,30,168290.26,188070,211680.4752852926,0.7950202222877214,confirmed,0.1870414828433337,15,14,none,0
xN7KiItharc,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.6661,28,3262.71,3245,10276.295153789648,0.31749857001628007,confirmed,0.06732929595310982,15,12,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,5.7907,27,1048.37,967,1111.758264044645,0.942981463744174,likely,,15,13,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,6.7907,27,970.30,967,1099.8997151582257,0.8821692315506343,likely,0.28695156755972306,15,13,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,12.7907,27,967.26,967,1016.5795137390484,0.9514851016927194,confirmed,0.20419031868350568,15,12,none,0
zJ_F9w0ql9Q,UC7vAK04m8gUbeJ4oheQ8rCQ,time,5,6.8320,27,10052.85,12474,,,insufficient,,0,0,none,0
zJ_F9w0ql9Q,UC7vAK04m8gUbeJ4oheQ8rCQ,time,7,6.8320,27,10052.85,12474,,,insufficient,,0,0,none,0
zJ_F9w0ql9Q,UC7vAK04m8gUbeJ4oheQ8rCQ,time,14,12.8320,27,14109.38,12474,,,insufficient,0.5863541450603502,0,0,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,5,5.9368,28,21.76,19,,,insufficient,,0,0,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,7,7.9368,28,20.57,19,,,insufficient,0.2393037083228545,0,0,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,14,13.9368,28,19.54,19,,,insufficient,0.15356553190967512,0,0,none,0
yuQ8KP559BQ,UCDNHPNeWScAC8h8IxtEBtkQ,heldout,14,12.0820,31,55237.82,53127,68244.17394732602,0.8094144289474076,confirmed,,15,12,none,0
qoLS2ooaX1Q,UCMPaviJxybo1RTdzvYcU91A,time,14,14.1666,29,602.72,565,2138.61238364627,0.2818256660916169,confirmed,0.6615062814949844,15,12,none,0
jC7SCS_k6P8,UC8tRLgtV1soMY464cGlp8-Q,time,14,13.8660,29,186572.13,212160,23141.442038742185,8.062251749798346,confirmed,0.3791143312492337,15,14,none,0
LQXNL4CRZwA,UCE_--R1P5-kfBzHTca0dsnw,time,14,13.7080,28,258992.10,298010,441199.5180778529,0.5870180987606584,confirmed,,14,13,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,1,0.8125,27,39474.33,401771,1778.9999999999995,22.189056597996544,early,,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,2,1.8125,27,159232.62,401771,1778.9999999999995,89.50681127093922,early,3.3535284913142855,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,3,2.8125,27,203703.93,401771,1778.9999999999995,114.50473659682662,early,2.497053454176277,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,5,4.8125,27,383114.96,401771,1778.9999999999995,215.35410794990926,likely,2.2521654111267413,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,7,6.8125,27,463485.78,401771,1778.9999999999995,260.5316335209443,likely,2.0192588372659888,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,14,12.8125,27,494318.78,401771,1778.9999999999995,277.8632835162666,confirmed,1.5191197816272541,15,13,none,0
AAXWxPfNSzA,UCeHILuUwWmHDQqbocxUvVoA,heldout,14,14.6768,31,4182.06,4008,9130.868865106888,0.4580138123792795,confirmed,,15,13,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,5,5.8742,28,16352.36,14189,,,insufficient,,2,2,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,7,6.8742,28,15195.68,14189,,,insufficient,0.3198873546008719,2,2,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,14,12.8742,28,14555.58,14189,,,insufficient,0.15490092335274633,2,2,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,6.8327,29,2985.76,2969,,,insufficient,,0,0,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8327,29,2985.76,2969,,,insufficient,,0,0,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,13.8327,29,2918.06,2969,,,insufficient,0.19652397795731746,0,0,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,6.0884,28,1086.76,939,1065.9999999999998,1.0194752920086891,likely,,15,13,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,7.0884,28,965.22,939,1065.9999999999998,0.9054563876819656,confirmed,0.13057296281037717,15,13,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,13.0884,28,937.67,939,1016.5795137390484,0.9223744877052641,confirmed,0.07239523215598995,15,12,none,0
B1o1D1J0uEM,UC58njGoJSZKIthLSbQIS-1g,time,5,5.9581,28,97.90,92,,,insufficient,,1,1,none,0
B1o1D1J0uEM,UC58njGoJSZKIthLSbQIS-1g,time,7,6.9581,28,96.41,92,,,insufficient,0.40263211536960475,1,1,none,0
B1o1D1J0uEM,UC58njGoJSZKIthLSbQIS-1g,time,14,13.9581,28,96.28,92,,,insufficient,0.23215705334498044,1,1,none,0
1NFKwdr6PLw,UCFs23bEpTlHJt1RVN0UWI3Q,time,7,8.8542,28,2652.05,2506,2895.440791437852,0.9159395075266239,confirmed,,15,15,none,0
1NFKwdr6PLw,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,13.8542,28,2465.37,2506,2844.823619416863,0.8666174529414215,confirmed,0.18380218512385335,15,14,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,heldout,14,14.4942,29,8979.69,8746,43635.467738459585,0.2057887067747709,confirmed,0.010357201187730593,15,15,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.4942,29,8979.69,8746,43635.467738459585,0.2057887067747709,confirmed,0.010357201187730593,15,15,none,0
esRuyVoxqp4,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,14.7276,29,12490.51,12853,10338.087844537433,1.2082031448883004,confirmed,0.04384847473726444,15,15,none,0
Dv3Xce1uGJA,UCGWNHkr2WZcRbxqoet-nyeg,heldout,14,13.7024,27,2813.53,2622,2598.893198610829,1.0825876125076788,confirmed,,15,15,none,0
Dv3Xce1uGJA,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.7024,27,2813.53,2622,2598.893198610829,1.0825876125076788,confirmed,,15,15,none,0
U65_yCel5iM,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.7395,27,4565.48,4154,7332.5347410248705,0.6226326228024271,confirmed,,15,15,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.9160,28,11628.58,8927,21255.4594955752,0.5470869287119,likely,,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.9160,28,9581.81,8927,20582.57921089638,0.46552997692199477,confirmed,0.07478192122652762,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.9160,28,9108.91,8927,19374.66909264201,0.4701454701642048,confirmed,0.03881864838118347,5,5,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,4.8221,27,10385.77,8251,2731.8627837767995,3.8017181521597587,likely,,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8221,27,8597.90,8251,2713.2207640347287,3.1688915724814266,likely,0.08017992857088695,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,15.8221,27,8453.48,8251,2454.03161222721,3.4447300484259418,confirmed,0.06426689143469397,7,7,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,5,5.6040,28,2896.27,2579,,,insufficient,,2,2,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,7,6.6040,28,2883.51,2579,,,insufficient,0.4608432822004859,2,2,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,14,13.6040,28,2645.58,2579,,,insufficient,0.16965996934503708,2,2,none,0
1tA3nI2pr28,UCjkvta4m0l5d8ehlt1TXHzA,time,14,12.8332,27,1561.35,1602,2074.820260805169,0.7525221677987867,confirmed,,15,15,none,0
TW6qwQfY7_k,UC5lBPQsMMJEE5PTJMzf_sug,heldout,5,4.0638,31,2605.28,2689,4996.819677364236,0.5213879283930337,likely,,15,14,none,0
2unhG4BAVF4,UCq33AlEZl8QBmxatFEwknew,time,14,13.3085,27,192.15,200,314.826027998642,0.6103350037468781,confirmed,0.21411176751531963,15,12,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8325,28,15.93,54,728.7387111558912,0.021859571464370633,early,,6,5,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8325,28,17.60,54,332.6639449363132,0.05290019924456582,early,0.692320048673879,15,14,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8325,28,17.60,54,332.6639449363132,0.05290019924456582,early,0.692320048673879,15,14,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8325,28,11.59,54,298.09120440501346,0.03888011533818833,likely,0.3502098506141022,15,12,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8325,28,19.25,54,301.3659983367481,0.06385991719827465,likely,0.5832913742730421,15,12,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8325,28,42.50,54,273.63347277780196,0.1553334861806105,confirmed,0.7794451948272844,15,12,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,0.5,0.3038,28,85974.02,91569,95245.8777875433,0.9026534364386962,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,1,0.3038,28,85974.02,91569,95245.8777875433,0.9026534364386962,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,2,2.3038,28,90727.18,91569,96840.99999999996,0.9368674311211463,early,0.8016056846223243,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,3,3.3038,28,88037.46,91569,96840.99999999996,0.9090928368489226,likely,0.7208306459158182,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,5,5.3038,28,93805.48,91569,96840.99999999996,0.9686545785439772,likely,0.6362436561662246,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,7,7.3038,28,81297.12,91569,96840.99999999996,0.8394906698386191,confirmed,0.5935381791270847,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,14,13.3038,28,90786.58,91569,96840.99999999996,0.9374808589819021,confirmed,0.5226654302502413,15,6,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,1,0.8741,27,108192.37,68684,159106.2444616564,0.6800007652721317,early,,14,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,1,0.8741,27,108192.37,68684,159106.2444616564,0.6800007652721317,early,,14,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,2,1.8741,27,74893.30,68684,154314.98726066356,0.48532744001524325,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,2,1.8741,27,74893.30,68684,154314.98726066356,0.48532744001524325,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,3,2.8741,27,73668.60,68684,150946.60715116077,0.4880440823473887,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,3,2.8741,27,73668.60,68684,150946.60715116077,0.4880440823473887,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,5,4.8741,27,82380.44,68684,145371.02792580062,0.5666909331214062,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,5,4.8741,27,82380.44,68684,145371.02792580062,0.5666909331214062,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,7,6.8741,27,77564.03,68684,141064.43081736873,0.5498482659158694,likely,0.2604748720376393,15,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,7,6.8741,27,77564.03,68684,141064.43081736873,0.5498482659158694,likely,0.2604748720376393,15,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,14,12.8741,27,70428.40,68684,133120.9718947792,0.5290556116626837,confirmed,0.19793303014127814,15,10,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,14,12.8741,27,70428.40,68684,133120.9718947792,0.5290556116626837,confirmed,0.19793303014127814,15,10,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,5,5.9581,29,29290.38,24129,,,insufficient,,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,7,6.9581,29,26874.34,24129,,,insufficient,0.22876736852286864,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,14,13.9581,29,24303.87,24129,,,insufficient,0.11423002596749547,2,2,none,0
85ASDTMMTOo,UCdLlUhD9LUGm0-NTYDASPFA,heldout,14,13.0415,31,2783.45,2995,4610.571756847854,0.6037107055649132,confirmed,0.19962846934983028,15,13,none,0
-gjZLwLAoGI,UC_AuoGXQt-y7eqjKaTsYmjg,heldout,14,13.7292,30,2580.82,2558,4213.164725872583,0.6125616926370135,confirmed,,15,13,none,0
1oHvbl9pP5E,UC_DDXSh__21IGWlL2-38clw,time,5,6.8333,27,25554.62,28013,,,insufficient,,0,0,none,0
1oHvbl9pP5E,UC_DDXSh__21IGWlL2-38clw,time,7,6.8333,27,25554.62,28013,,,insufficient,,0,0,none,0
1oHvbl9pP5E,UC_DDXSh__21IGWlL2-38clw,time,14,12.8333,27,26989.88,28013,,,insufficient,0.30291629381740404,0,0,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3955,30,3515.86,5901,2683.6391862870314,1.3101100354921813,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,0.3955,30,3515.86,5901,2683.6391862870314,1.3101100354921813,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3955,30,7983.86,5901,3238.0758832328356,2.4656176900338953,likely,1.0495548665100196,15,13,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,6.3955,30,7270.59,5901,3234.7001460354227,2.2476856235171145,likely,0.9831226119555855,15,12,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,14.3955,30,6614.96,5901,3198.437396283127,2.068183897016694,confirmed,0.7547220565027144,15,9,none,0
65VnyQkpBMU,UCPf9IYnKY-IKwgo58z0SOUQ,heldout,5,6.7909,31,2901.39,2450,2076.9999999999995,1.3969121407458442,likely,,15,12,none,0
65VnyQkpBMU,UCPf9IYnKY-IKwgo58z0SOUQ,heldout,7,6.7909,31,2901.39,2450,2076.9999999999995,1.3969121407458442,likely,,15,12,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,1,0.8626,27,7853.45,10784,11654.873917541856,0.6738338494005431,early,,15,13,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,2,1.8626,27,6960.67,10784,11679.53713840657,0.5959709751446809,early,0.7167087276978742,15,13,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,3,2.8626,27,7563.96,10784,11751.019974033698,0.6436856575988742,early,0.6175424976479637,15,13,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,5,4.8626,27,9098.42,10784,11791.155075175413,0.7716309871564588,likely,0.6005226772916262,15,13,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,7,6.8626,27,12880.54,10784,11922.549901581226,1.0803511850767864,likely,0.6817657698280574,15,13,none,0
HSOVWcT3sjw,UCLJs1QDIwWlaqdRJS9dZESw,time,14,12.8626,27,15687.82,10784,12070.978418031402,1.2996308310637206,confirmed,0.5677877971996527,15,13,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7913,30,8048.36,8866,14229.67649786023,0.5656039807145301,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,7,5.7913,30,8048.36,8866,14229.67649786023,0.5656039807145301,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,14,12.7913,30,7897.24,8866,14657.187564206306,0.5387963067958608,confirmed,0.24763932827387808,15,15,none,0
gp-61iLh08w,UCpXipTyhIY9kprpvVd-lu0A,heldout,14,14.9270,31,19948.43,19925,55207.68687468027,0.361334215555716,confirmed,0.060798537066584536,15,14,none,0
s7iMx07gXMY,UCqsvmrjWY7fPcKqWHnYVTMA,time,14,12.6509,27,14481.26,14477,,,insufficient,0.25195451499173616,12,12,none,0
BHaekyT6NyI,UCVNsLoYc5c6BhatQ5aO1T9g,time,7,7.0281,27,59.19,69,66.27751794063428,0.8930067377354194,confirmed,,15,15,none,0
BHaekyT6NyI,UCVNsLoYc5c6BhatQ5aO1T9g,time,14,13.0281,27,60.46,69,64.4395660759038,0.9381687286443122,confirmed,0.2487587000828974,15,11,none,0
92LK3J0ZykA,UCFYGr5NPq7klB5N0tb5Cdyg,time,14,13.7708,29,3742.19,5198,4325.207679532459,0.8652042323599839,confirmed,0.4156012975554993,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,5.9031,27,3946.00,2952,5589.562915039107,0.7059577388974473,likely,,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.9031,27,3207.86,2952,5545.307170585447,0.578482073545353,likely,0.040642602826731045,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.9031,27,3034.24,2952,5348.16582041192,0.5673415489002488,confirmed,0.016150067223440347,15,15,none,0
hyAzuvVa7rs,UCqg4NBVlXBMRNvMGQ63cYfg,time,14,13.8959,29,4650.08,4677,5010.999999999999,0.927975257711723,confirmed,0.04806848609351684,15,14,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,1,0.8948,27,256468.07,543274,289081.1150217253,0.8871837744112503,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,1,0.8948,27,256468.07,543274,289081.1150217253,0.8871837744112503,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,2,1.8948,27,330106.03,543274,290406.4597200619,1.1367034832715663,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,2,1.8948,27,330106.03,543274,290406.4597200619,1.1367034832715663,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,3,2.8948,27,346798.29,543274,292681.9279019268,1.18489819885291,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,3,2.8948,27,346798.29,543274,292681.9279019268,1.18489819885291,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,5,4.8948,27,507447.95,543274,294467.9345241871,1.723270643074914,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,5,4.8948,27,507447.95,543274,294467.9345241871,1.723270643074914,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,7,6.8948,27,598129.87,543274,298011.0899925122,2.0070725150874233,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,7,6.8948,27,598129.87,543274,298011.0899925122,2.0070725150874233,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,14,12.8948,27,556519.06,543274,300209.00000000006,1.853772068852851,confirmed,0.7033175882827499,15,11,none,0
